timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821157.7254808,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.64,44.02,7.11,17.39,24.5,1518.62,36.7,0.0,1518.62,36.7,0.0,34.99,32.59,1.08,68.66,0.535,False,False
1780821157.8273976,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.44,22.44,44.19,44.57,6.77,17.23,24.0,1518.62,47.5,0.0,1518.62,47.5,0.0,34.99,32.59,1.08,68.66,0.4707,False,False
1780821157.935421,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.63,23.63,41.9,42.32,5.84,16.76,22.6,1518.62,47.7,0.0,1518.62,47.7,0.0,34.99,32.59,1.08,68.66,0.5011,False,False
1780821158.0532713,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.84,16.84,58.71,59.37,14.29,21.73,36.019999999999996,1518.62,47.8,0.0,1518.62,47.8,0.0,34.99,32.59,1.08,68.66,0.5526,False,False
1780821158.1298158,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.52,26.52,37.36,37.7,5.11,12.49,17.6,1518.62,48.9,0.0,1518.62,48.9,0.0,34.99,32.59,1.08,68.66,0.5223,False,False
1780821158.227079,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.52,19.52,50.85,51.24,5.88,20.48,26.36,1518.62,41.4,0.0,1518.62,41.4,0.0,34.99,32.59,1.08,68.66,0.613,False,False
1780821158.3378358,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.67,18.67,53.17,53.55,6.81,22.42,29.23,1518.62,37.9,0.0,1518.62,37.9,0.0,34.99,32.59,1.08,68.66,0.4941,False,False
1780821158.4491146,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.45,19.45,50.96,51.4,7.14,19.24,26.38,1518.62,38.2,0.0,1518.62,38.2,0.0,34.99,32.59,1.08,68.66,0.5233,False,False
1780821158.5534036,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.07,23.07,42.88,43.34,8.28,17.52,25.799999999999997,1518.62,27.1,0.0,1518.62,27.1,0.0,34.99,32.59,1.08,68.66,0.4166,False,False
1780821158.658973,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.22,19.22,51.62,52.04,14.53,18.78,33.31,1518.62,31.7,0.0,1518.62,31.7,0.0,34.99,32.59,1.08,68.66,0.4532,False,False
1780821158.7494364,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.22,24.22,40.76,41.29,5.34,13.4,18.740000000000002,1518.62,33.3,0.0,1518.62,33.3,0.0,34.99,32.59,1.08,68.66,0.421,False,False
1780821158.85089,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.75,19.75,50.24,50.63,6.02,22.3,28.32,1518.62,30.5,0.0,1518.62,30.5,0.0,34.99,32.59,1.08,68.66,0.4746,False,False
1780821158.9567823,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.92,23.92,41.4,41.8,6.51,20.31,26.82,1518.62,31.7,0.0,1518.62,31.7,0.0,34.99,32.59,1.08,68.66,0.4224,False,False
1780821159.0767176,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.64,17.64,56.29,56.68,6.53,23.4,29.93,1518.62,41.7,0.0,1518.62,41.7,0.0,34.99,32.59,1.08,68.66,0.4082,False,False
1780821159.187512,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.9,46.23,13.78,13.94,27.72,1518.62,66.2,0.0,1518.62,66.2,0.0,34.99,32.59,1.08,68.66,0.4279,False,False
1780821159.2771857,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.43,46.76,9.44,22.95,32.39,1518.62,55.8,0.0,1518.62,55.8,0.0,34.99,32.59,1.08,68.66,0.399,False,False
1780821159.3635733,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.53,22.53,44.04,44.39,4.14,15.76,19.9,1518.62,47.1,0.0,1518.62,47.1,0.0,34.99,32.59,1.08,68.66,0.415,False,False
1780821159.4658465,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.62,16.62,59.83,60.18,13.72,22.39,36.11,1518.62,44.1,0.0,1518.62,44.1,0.0,34.99,32.59,1.08,68.66,0.3891,False,False
1780821159.5431554,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.98,25.98,38.18,38.49,4.72,14.31,19.03,1518.62,36.2,0.0,1518.62,36.2,0.0,34.99,32.59,1.08,68.66,0.412,False,False
1780821159.6384068,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.56,20.56,48.26,48.63,12.0,16.38,28.38,1518.62,28.1,0.0,1518.62,28.1,0.0,34.99,32.59,1.08,68.66,0.5008,False,False
1780821159.729794,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.82,23.82,41.6,41.98,4.91,12.98,17.89,1518.62,28.8,0.0,1518.62,28.8,0.0,34.99,32.59,1.08,68.66,0.4736,False,False
1780821159.8192377,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.2,24.2,40.92,41.32,6.02,15.95,21.97,1518.62,42.3,0.0,1518.62,42.3,0.0,34.99,32.59,1.08,68.66,0.4171,False,False
1780821159.9097874,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.73,37.73,26.12,26.51,6.37,8.32,14.690000000000001,1518.63,0.0,0.0,1518.63,0.0,0.0,34.99,32.59,1.08,68.66,0.4469,False,False
1780821160.0165968,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.42,19.42,51.12,51.51,8.03,19.73,27.759999999999998,1518.63,55.6,0.0,1518.63,55.6,0.0,34.99,32.59,1.08,68.66,0.4923,False,False
1780821160.1138628,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.83,45.17,8.13,17.03,25.160000000000004,1518.63,58.9,0.0,1518.63,58.9,0.0,34.99,32.59,1.08,68.66,0.3671,False,False
1780821160.1870887,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.6,34.6,28.6,28.9,4.51,7.8,12.309999999999999,1518.63,48.9,0.0,1518.63,48.9,0.0,34.99,32.59,1.08,68.66,0.4379,False,False
1780821160.2598467,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.31,29.31,33.79,34.11,4.76,10.81,15.57,1518.63,36.6,0.0,1518.63,36.6,0.0,34.99,32.59,1.08,68.66,0.2221,False,False
1780821160.340569,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.2,27.2,36.42,36.77,5.1,10.81,15.91,1518.63,31.9,0.0,1518.63,31.9,0.0,34.99,32.59,1.08,68.66,0.4457,False,False
1780821160.4477522,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.73,20.73,47.84,48.24,5.35,20.5,25.85,1518.63,47.6,0.0,1518.63,47.6,0.0,34.99,32.59,1.08,68.66,0.289,False,False
1780821160.553671,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.57,45.98,8.16,17.15,25.31,1518.63,48.4,0.0,1518.63,48.4,0.0,34.99,32.59,1.08,68.66,0.4423,False,False
1780821160.6587715,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.22,21.22,46.71,47.13,6.09,21.4,27.49,1518.63,48.4,0.0,1518.63,48.4,0.0,34.99,32.59,1.08,68.66,0.4925,False,False
1780821160.7616608,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.08,22.08,44.95,45.3,5.74,18.17,23.910000000000004,1518.63,45.9,0.0,1518.63,45.9,0.0,34.99,32.59,1.08,68.66,0.4644,False,False
1780821160.8475678,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.51,26.51,37.37,37.72,7.48,15.16,22.64,1518.63,35.4,0.0,1518.63,35.4,0.0,34.99,32.59,1.08,68.66,0.4131,False,False
1780821160.9462268,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.35,23.35,42.04,42.83,6.68,18.11,24.79,1518.63,33.9,0.0,1518.63,33.9,0.0,34.99,32.59,1.08,68.66,0.3602,False,False
1780821161.0383675,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.98,22.98,43.13,43.51,5.84,19.11,24.95,1518.63,30.8,0.0,1518.63,30.8,0.0,34.99,32.59,1.08,68.66,0.3508,False,False
1780821161.1389904,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.57,22.57,43.87,44.31,6.21,19.46,25.67,1518.63,30.5,0.0,1518.63,30.5,0.0,34.99,32.59,1.08,68.66,0.3998,False,False
1780821161.2501614,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.28,22.28,44.52,44.88,7.01,17.71,24.72,1518.63,28.1,0.0,1518.63,28.1,0.0,34.99,32.59,1.08,68.66,0.278,False,False
1780821161.3480449,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.47,19.47,51.0,51.35,5.67,20.49,26.159999999999997,1518.63,37.3,0.0,1518.63,37.3,0.0,34.99,32.59,1.08,68.66,0.2711,False,False
1780821161.4401038,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.04,18.04,55.08,55.42,11.39,22.5,33.89,1518.63,38.2,0.0,1518.63,38.2,0.0,34.99,32.59,1.08,68.66,0.3379,False,False
1780821161.517462,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.24,29.24,33.88,34.2,4.71,12.51,17.22,1518.62,33.3,0.0,1518.62,33.3,0.0,34.99,32.59,1.08,68.66,0.4111,False,False
1780821161.6017845,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.36,23.36,42.14,42.81,6.52,15.63,22.15,1518.62,33.3,0.0,1518.62,33.3,0.0,34.99,32.59,1.08,68.66,0.3219,False,False
1780821161.7021525,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.31,45.7,7.8,19.28,27.080000000000002,1518.62,35.6,0.0,1518.62,35.6,0.0,34.99,32.59,1.08,68.66,0.3401,False,False
1780821161.8040032,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.13,21.13,46.92,47.33,7.34,20.83,28.169999999999998,1518.62,49.2,0.0,1518.62,49.2,0.0,34.99,32.59,1.08,68.66,0.322,False,False
1780821161.913465,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.09,19.09,51.9,52.38,9.38,18.56,27.939999999999998,1518.62,50.0,0.0,1518.62,50.0,0.0,34.99,32.59,1.08,68.66,0.2781,False,False
1780821161.9954205,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.12,29.12,34.0,34.34,6.77,11.79,18.56,1518.62,47.9,0.0,1518.62,47.9,0.0,34.99,32.59,1.08,68.66,0.3234,False,False
1780821162.0766923,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.03,24.03,41.25,41.61,9.72,14.54,24.259999999999998,1518.62,47.9,0.0,1518.62,47.9,0.0,34.99,32.59,1.08,68.66,0.387,False,False
1780821162.152503,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.31,28.31,34.89,35.32,4.13,11.15,15.280000000000001,1518.62,47.8,0.0,1518.62,47.8,0.0,34.99,32.59,1.08,68.66,0.4289,False,False
1780821162.250852,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.57,28.57,34.66,35.0,7.19,16.27,23.46,1518.62,32.2,0.0,1518.62,32.2,0.0,34.99,32.59,1.08,68.66,0.4606,False,False
1780821162.373986,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.06,15.06,65.96,66.39,9.61,28.15,37.76,1518.62,40.3,0.0,1518.62,40.3,0.0,34.99,32.59,1.08,68.66,0.3445,False,False
1780821162.463017,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.78,31.78,31.08,31.47,5.34,11.71,17.05,1518.62,36.5,0.0,1518.62,36.5,0.0,34.99,32.59,1.08,68.66,0.4603,False,False
1780821162.559514,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.33,24.33,40.71,41.1,5.34,17.94,23.28,1518.62,37.9,0.0,1518.62,37.9,0.0,34.99,32.59,1.08,68.66,0.4157,False,False
1780821162.6600428,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.07,24.07,41.13,41.55,6.14,18.13,24.27,1518.62,31.6,0.0,1518.62,31.6,0.0,34.99,32.59,1.08,68.66,0.3454,False,False
1780821162.7574494,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.4,26.4,37.46,37.88,5.58,13.57,19.15,1518.62,30.9,0.0,1518.62,30.9,0.0,34.99,32.59,1.08,68.66,0.457,False,False
1780821162.869467,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.83,22.83,43.39,43.8,7.69,20.37,28.060000000000002,1518.62,31.8,0.0,1518.62,31.8,0.0,34.99,32.59,1.08,68.66,0.3209,False,False
1780821162.9814522,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.29,22.29,44.46,44.87,7.68,22.44,30.12,1518.62,33.3,0.0,1518.62,33.3,0.0,34.99,32.59,1.08,68.66,0.3601,False,False
1780821163.089878,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.73,22.73,43.57,43.99,5.2,18.76,23.96,1518.62,51.5,0.0,1518.62,51.5,0.0,34.99,32.59,1.08,68.66,0.3615,False,False
1780821163.1878252,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.19,24.19,41.03,41.35,4.09,17.0,21.09,1518.62,46.6,0.0,1518.62,46.6,0.0,34.99,32.59,1.08,68.66,0.2961,False,False
1780821163.2702177,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.62,39.96,5.05,16.51,21.560000000000002,1518.62,48.9,0.0,1518.62,48.9,0.0,34.99,32.59,1.08,68.66,0.3518,False,False
