timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820358.8241487,kherson_drone_rescue,kherson_drone_rescue.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.82,37.82,26.16,26.44,5.55,10.48,16.03,1165.54,37.5,0.0,1165.54,37.5,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.866674,kherson_drone_rescue,kherson_drone_rescue.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.55,37.55,26.36,26.63,5.6,10.7,16.299999999999997,1165.52,41.7,0.0,1165.52,41.7,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.9090557,kherson_drone_rescue,kherson_drone_rescue.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.85,37.85,26.12,26.42,5.53,10.6,16.13,1165.51,48.1,0.0,1165.51,48.1,0.0,118.43,51.8,3.32,173.56,0.3981,False,False
1780820358.9577534,kherson_drone_rescue,kherson_drone_rescue.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.21,36.21,27.34,27.62,5.55,11.54,17.09,1165.5,34.6,0.0,1165.5,34.6,0.0,118.43,51.8,3.32,173.56,0.3981,False,False
1780820358.999514,kherson_drone_rescue,kherson_drone_rescue.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.82,37.82,26.17,26.44,5.46,10.52,15.98,1165.48,39.1,0.0,1165.48,39.1,0.0,118.43,51.8,3.32,173.56,0.4047,False,False
1780820359.0419009,kherson_drone_rescue,kherson_drone_rescue.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.67,37.67,26.27,26.55,5.53,10.42,15.95,1165.47,33.3,0.0,1165.47,33.3,0.0,118.43,51.8,3.32,173.56,0.3994,False,False
1780820359.0843513,kherson_drone_rescue,kherson_drone_rescue.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.98,37.98,26.02,26.33,5.4,10.39,15.790000000000001,1165.46,30.4,0.0,1165.46,30.4,0.0,118.43,51.8,3.32,173.56,0.396,False,False
1780820359.1275053,kherson_drone_rescue,kherson_drone_rescue.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.52,37.52,26.38,26.65,5.53,10.64,16.17,1165.45,37.0,0.0,1165.45,37.0,0.0,118.43,51.8,3.32,173.56,0.5004,False,False
1780820359.2040715,kherson_drone_rescue,kherson_drone_rescue.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.42,17.42,57.13,57.42,5.86,10.62,16.48,1191.73,38.3,0.0,1191.73,38.3,0.0,118.43,51.8,3.32,173.56,0.6375,False,False
1780820359.2489405,kherson_drone_rescue,kherson_drone_rescue.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.61,37.61,26.32,26.59,5.57,10.65,16.22,1195.33,30.8,0.0,1195.33,30.8,0.0,118.43,51.8,3.32,173.56,0.4263,False,False
1780820359.2926507,kherson_drone_rescue,kherson_drone_rescue.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.83,26.09,5.51,10.37,15.879999999999999,1195.57,34.6,0.0,1195.57,34.6,0.0,118.43,51.8,3.32,173.56,0.7523,False,False
1780820359.33598,kherson_drone_rescue,kherson_drone_rescue.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.55,38.55,25.69,25.94,5.45,10.41,15.86,1195.55,16.7,0.0,1195.55,16.7,0.0,118.43,51.8,3.32,173.56,0.7077,False,False
1780820359.3785264,kherson_drone_rescue,kherson_drone_rescue.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.97,38.97,25.41,25.66,5.41,10.22,15.63,1195.8,20.0,0.0,1195.8,20.0,0.0,118.43,51.8,3.32,173.56,0.6877,False,False
1780820359.4221354,kherson_drone_rescue,kherson_drone_rescue.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.87,38.87,25.4,25.73,5.43,10.19,15.62,1195.79,26.9,0.0,1195.79,26.9,0.0,118.43,51.8,3.32,173.56,0.5913,False,False
1780820359.465149,kherson_drone_rescue,kherson_drone_rescue.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.97,38.97,25.42,25.66,5.46,10.19,15.649999999999999,1195.78,20.0,0.0,1195.78,20.0,0.0,118.43,51.8,3.32,173.56,0.3771,False,False
1780820359.51244,kherson_drone_rescue,kherson_drone_rescue.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.16,35.16,28.18,28.44,7.97,10.29,18.259999999999998,1195.76,18.5,0.0,1195.76,18.5,0.0,118.43,51.8,3.32,173.56,0.4017,False,False
1780820359.557345,kherson_drone_rescue,kherson_drone_rescue.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.88,26.13,5.5,10.43,15.93,1196.0,22.2,0.0,1196.0,22.2,0.0,118.43,51.8,3.32,173.56,0.4176,False,False
1780820359.6013541,kherson_drone_rescue,kherson_drone_rescue.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.91,26.17,5.49,10.51,16.0,1195.98,16.0,0.0,1195.98,16.0,0.0,118.43,51.8,3.32,173.56,0.3965,False,False
1780820359.6456974,kherson_drone_rescue,kherson_drone_rescue.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.86,37.86,26.17,26.41,5.47,10.49,15.96,1195.97,27.6,0.0,1195.97,27.6,0.0,118.43,51.8,3.32,173.56,0.3379,False,False
1780820359.6906624,kherson_drone_rescue,kherson_drone_rescue.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.4,37.4,26.47,26.74,5.49,10.35,15.84,1195.96,16.0,0.0,1195.96,16.0,0.0,118.43,51.8,3.32,173.56,0.3648,False,False
1780820359.7349527,kherson_drone_rescue,kherson_drone_rescue.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.63,25.89,5.39,10.42,15.809999999999999,1196.2,21.4,0.0,1196.2,21.4,0.0,118.43,51.8,3.32,173.56,0.3832,False,False
1780820359.7787158,kherson_drone_rescue,kherson_drone_rescue.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.34,38.34,25.81,26.09,5.44,10.32,15.760000000000002,1196.19,15.4,0.0,1196.19,15.4,0.0,118.43,51.8,3.32,173.56,0.3859,False,False
1780820359.824292,kherson_drone_rescue,kherson_drone_rescue.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.16,36.16,27.36,27.65,5.52,10.9,16.42,1196.18,22.2,0.0,1196.18,22.2,0.0,118.43,51.8,3.32,173.56,0.4267,False,False
1780820359.8687706,kherson_drone_rescue,kherson_drone_rescue.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.87,26.13,5.46,10.36,15.82,1196.16,12.0,0.0,1196.16,12.0,0.0,118.43,51.8,3.32,173.56,0.4407,False,False
1780820359.9141908,kherson_drone_rescue,kherson_drone_rescue.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.97,36.97,26.78,27.05,5.52,10.54,16.06,1196.41,15.4,0.0,1196.41,15.4,0.0,118.43,51.8,3.32,173.56,0.4569,False,False
1780820359.9586236,kherson_drone_rescue,kherson_drone_rescue.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.72,37.72,26.25,26.51,5.51,10.25,15.76,1196.39,22.2,0.0,1196.39,22.2,0.0,118.43,51.8,3.32,173.56,0.4233,False,False
1780820360.013843,kherson_drone_rescue,kherson_drone_rescue.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.83,26.83,36.99,37.28,5.65,17.46,23.11,1196.38,33.3,0.0,1196.38,33.3,0.0,118.43,51.8,3.32,173.56,0.462,False,False
1780820360.056222,kherson_drone_rescue,kherson_drone_rescue.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.5,45.5,21.7,21.98,5.83,7.71,13.54,1196.37,70.4,0.0,1196.37,70.4,0.0,118.43,51.8,3.32,173.56,0.3955,False,False
1780820360.1014893,kherson_drone_rescue,kherson_drone_rescue.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.08,36.08,27.42,27.72,4.84,7.44,12.280000000000001,1196.36,44.0,0.0,1196.36,44.0,0.0,118.43,51.8,3.32,173.56,0.4787,False,False
1780820360.147555,kherson_drone_rescue,kherson_drone_rescue.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.01,35.01,28.27,28.57,5.71,11.14,16.85,1196.34,37.0,0.0,1196.34,37.0,0.0,118.43,51.8,3.32,173.56,0.4488,False,False
1780820360.1915822,kherson_drone_rescue,kherson_drone_rescue.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.51,37.51,26.38,26.66,5.57,10.56,16.130000000000003,1196.32,36.0,0.0,1196.32,36.0,0.0,118.43,51.8,3.32,173.56,0.4845,False,False
1780820360.23567,kherson_drone_rescue,kherson_drone_rescue.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.29,38.29,25.84,26.11,5.47,10.53,16.0,1196.31,34.6,0.0,1196.31,34.6,0.0,118.43,51.8,3.32,173.56,0.4509,False,False
1780820360.2803369,kherson_drone_rescue,kherson_drone_rescue.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.95,36.95,26.75,27.06,5.47,10.59,16.06,1196.56,36.0,0.0,1196.56,36.0,0.0,118.43,51.8,3.32,173.56,0.3791,False,False
1780820360.3247228,kherson_drone_rescue,kherson_drone_rescue.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.07,26.34,5.49,10.48,15.97,1196.54,34.6,0.0,1196.54,34.6,0.0,118.43,51.8,3.32,173.56,0.3994,False,False
1780820360.368771,kherson_drone_rescue,kherson_drone_rescue.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.02,38.02,26.03,26.3,5.48,10.51,15.99,1196.53,40.0,0.0,1196.53,40.0,0.0,118.43,51.8,3.32,173.56,0.4379,False,False
1780820360.4130192,kherson_drone_rescue,kherson_drone_rescue.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.2,38.2,25.9,26.18,5.53,10.38,15.91,1196.52,37.0,0.0,1196.52,37.0,0.0,118.43,51.8,3.32,173.56,0.4485,False,False
1780820360.4572318,kherson_drone_rescue,kherson_drone_rescue.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.75,37.75,26.21,26.49,5.49,10.6,16.09,1196.5,20.8,0.0,1196.5,20.8,0.0,118.43,51.8,3.32,173.56,0.3757,False,False
1780820360.5011053,kherson_drone_rescue,kherson_drone_rescue.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.64,38.64,25.63,25.88,5.45,10.26,15.71,1196.49,13.0,0.0,1196.49,13.0,0.0,118.43,51.8,3.32,173.56,0.3666,False,False
1780820360.5438366,kherson_drone_rescue,kherson_drone_rescue.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.75,38.75,25.58,25.8,5.43,10.27,15.7,1196.48,17.4,0.0,1196.48,17.4,0.0,118.43,51.8,3.32,173.56,0.4082,False,False
1780820360.5893052,kherson_drone_rescue,kherson_drone_rescue.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.64,38.64,25.63,25.88,5.51,10.22,15.73,1196.46,19.2,0.0,1196.46,19.2,0.0,118.43,51.8,3.32,173.56,0.4588,False,False
1780820360.6330738,kherson_drone_rescue,kherson_drone_rescue.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.09,38.09,26.01,26.26,5.49,10.38,15.870000000000001,1196.45,16.7,0.0,1196.45,16.7,0.0,118.43,51.8,3.32,173.56,0.3779,False,False
1780820360.6766047,kherson_drone_rescue,kherson_drone_rescue.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.63,25.89,5.53,10.23,15.760000000000002,1196.44,19.2,0.0,1196.44,19.2,0.0,118.43,51.8,3.32,173.56,0.3661,False,False
1780820360.720411,kherson_drone_rescue,kherson_drone_rescue.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.41,38.41,25.78,26.03,5.49,10.42,15.91,1196.42,22.2,0.0,1196.42,22.2,0.0,118.43,51.8,3.32,173.56,0.3435,False,False
1780820360.7638466,kherson_drone_rescue,kherson_drone_rescue.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.78,26.03,5.45,10.36,15.809999999999999,1196.41,20.0,0.0,1196.41,20.0,0.0,118.43,51.8,3.32,173.56,0.35,False,False
1780820360.8066592,kherson_drone_rescue,kherson_drone_rescue.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.68,25.96,5.47,10.4,15.870000000000001,1196.39,12.5,0.0,1196.39,12.5,0.0,118.43,51.8,3.32,173.56,0.3716,False,False
1780820360.8496783,kherson_drone_rescue,kherson_drone_rescue.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.76,38.76,25.54,25.8,5.5,10.22,15.72,1196.38,25.9,0.0,1196.38,25.9,0.0,118.43,51.8,3.32,173.56,0.3647,False,False
1780820360.8936465,kherson_drone_rescue,kherson_drone_rescue.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.8,38.8,25.52,25.77,5.45,10.23,15.68,1196.37,20.0,0.0,1196.37,20.0,0.0,118.43,51.8,3.32,173.56,0.4875,False,False
1780820360.938021,kherson_drone_rescue,kherson_drone_rescue.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.47,38.47,25.73,25.99,5.46,10.34,15.8,1196.35,22.2,0.0,1196.35,22.2,0.0,118.43,51.8,3.32,173.56,0.4744,False,False
1780820360.9815125,kherson_drone_rescue,kherson_drone_rescue.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.49,38.49,25.73,25.98,5.47,10.4,15.870000000000001,1196.35,16.0,0.0,1196.35,16.0,0.0,118.43,51.8,3.32,173.56,0.3876,False,False
1780820361.0259695,kherson_drone_rescue,kherson_drone_rescue.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.5,38.5,25.72,25.98,5.5,10.39,15.89,1196.35,15.4,0.0,1196.35,15.4,0.0,118.43,51.8,3.32,173.56,0.4686,False,False
1780820361.0731292,kherson_drone_rescue,kherson_drone_rescue.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.09,35.09,28.23,28.5,7.77,10.44,18.21,1196.34,18.5,0.0,1196.34,18.5,0.0,118.43,51.8,3.32,173.56,0.4317,False,False
1780820361.1188388,kherson_drone_rescue,kherson_drone_rescue.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.57,38.57,25.68,25.93,5.48,10.46,15.940000000000001,1196.34,19.2,0.0,1196.34,19.2,0.0,118.43,51.8,3.32,173.56,0.4996,False,False
1780820361.164562,kherson_drone_rescue,kherson_drone_rescue.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.98,37.98,26.07,26.33,5.45,10.55,16.0,1196.34,25.0,0.0,1196.34,25.0,0.0,118.43,51.8,3.32,173.56,0.3079,False,False
1780820361.209319,kherson_drone_rescue,kherson_drone_rescue.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.55,38.55,25.69,25.94,5.48,10.29,15.77,1196.34,16.0,0.0,1196.34,16.0,0.0,118.43,51.8,3.32,173.56,0.5861,False,False
1780820361.2548816,kherson_drone_rescue,kherson_drone_rescue.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.24,38.24,25.91,26.15,5.45,10.45,15.899999999999999,1196.34,27.6,0.0,1196.34,27.6,0.0,118.43,51.8,3.32,173.56,0.5315,False,False
1780820361.300095,kherson_drone_rescue,kherson_drone_rescue.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.68,38.68,25.6,25.85,5.44,10.39,15.830000000000002,1196.34,12.0,0.0,1196.34,12.0,0.0,118.43,51.8,3.32,173.56,0.4718,False,False
1780820361.349028,kherson_drone_rescue,kherson_drone_rescue.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.71,37.71,26.26,26.52,5.55,10.59,16.14,1196.34,24.1,0.0,1196.34,24.1,0.0,118.43,51.8,3.32,173.56,0.3806,False,False
1780820361.3945448,kherson_drone_rescue,kherson_drone_rescue.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.39,38.39,25.79,26.05,5.49,10.42,15.91,1196.34,19.2,0.0,1196.34,19.2,0.0,118.43,51.8,3.32,173.56,0.3839,False,False
1780820361.439699,kherson_drone_rescue,kherson_drone_rescue.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.23,38.23,25.9,26.15,5.46,10.59,16.05,1196.34,25.0,0.0,1196.34,25.0,0.0,118.43,51.8,3.32,173.56,0.4212,False,False
1780820361.485009,kherson_drone_rescue,kherson_drone_rescue.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.9,26.16,5.51,10.49,16.0,1196.34,22.2,0.0,1196.34,22.2,0.0,118.43,51.8,3.32,173.56,0.4219,False,False
1780820361.530166,kherson_drone_rescue,kherson_drone_rescue.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.81,26.06,5.47,10.39,15.86,1196.34,15.4,0.0,1196.34,15.4,0.0,118.43,51.8,3.32,173.56,0.4144,False,False
1780820361.5749693,kherson_drone_rescue,kherson_drone_rescue.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.83,38.83,25.49,25.75,5.46,10.3,15.760000000000002,1196.34,18.5,0.0,1196.34,18.5,0.0,118.43,51.8,3.32,173.56,0.3577,False,False
1780820361.6199913,kherson_drone_rescue,kherson_drone_rescue.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.65,38.65,25.62,25.87,5.43,10.44,15.87,1196.34,15.4,0.0,1196.34,15.4,0.0,118.43,51.8,3.32,173.56,0.4151,False,False
1780820361.6669142,kherson_drone_rescue,kherson_drone_rescue.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.93,37.93,26.09,26.36,5.48,10.51,15.99,1196.34,33.3,0.0,1196.34,33.3,0.0,118.43,51.8,3.32,173.56,0.4246,False,False
1780820361.7126763,kherson_drone_rescue,kherson_drone_rescue.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.97,35.97,27.53,27.8,5.5,10.91,16.41,1196.34,44.4,0.0,1196.34,44.4,0.0,118.43,51.8,3.32,173.56,0.3832,False,False
1780820361.7577817,kherson_drone_rescue,kherson_drone_rescue.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.68,36.68,26.98,27.26,5.7,10.6,16.3,1196.34,36.0,0.0,1196.34,36.0,0.0,118.43,51.8,3.32,173.56,0.5099,False,False
1780820361.8041608,kherson_drone_rescue,kherson_drone_rescue.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.74,35.74,27.67,27.98,5.51,10.61,16.119999999999997,1196.34,48.4,0.0,1196.34,48.4,0.0,118.43,51.8,3.32,173.56,0.5581,False,False
1780820361.8489847,kherson_drone_rescue,kherson_drone_rescue.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.84,36.84,26.88,27.15,5.53,10.63,16.16,1196.34,32.0,0.0,1196.34,32.0,0.0,118.43,51.8,3.32,173.56,0.4305,False,False
