timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821984.6809354,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.16,27.16,36.5,36.82,5.56,14.59,20.15,1221.32,48.8,8.77,1221.32,48.8,9.07,45.55,52.37,0.98,98.9,0.5223,False,False
1780821984.753347,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.92,28.92,33.9,34.57,4.42,15.09,19.509999999999998,1221.31,52.4,8.77,1221.31,52.4,9.07,45.55,52.37,0.98,98.9,0.613,False,False
1780821984.8328393,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.21,42.75,6.49,15.98,22.47,1221.3,48.9,8.77,1221.3,48.9,9.07,45.55,52.37,0.98,98.9,0.4941,False,False
1780821984.910599,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.62,23.62,41.98,42.34,5.54,17.27,22.81,1221.28,46.7,8.77,1221.28,46.7,9.07,45.55,52.37,0.98,98.9,0.5233,False,False
1780821984.985742,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.65,26.65,36.85,37.52,4.86,16.23,21.09,1221.27,30.2,8.77,1221.27,30.2,9.07,45.55,52.37,0.98,98.9,0.4166,False,False
1780821985.0557096,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.79,27.79,35.56,35.99,4.66,10.92,15.58,1221.26,41.5,8.77,1221.26,41.5,9.07,45.55,52.37,0.98,98.9,0.4532,False,False
1780821985.1236537,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.88,24.88,39.85,40.19,5.38,13.14,18.52,1221.24,43.6,8.77,1221.24,43.6,9.07,45.55,52.37,0.98,98.9,0.421,False,False
1780821985.190202,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.95,25.95,38.19,38.53,4.87,12.58,17.45,1221.23,50.0,8.77,1221.23,50.0,9.07,45.55,52.37,0.98,98.9,0.4746,False,False
1780821985.263191,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.49,22.49,44.07,44.46,4.95,10.99,15.940000000000001,1231.05,53.3,9.23,1231.05,53.3,9.23,45.55,52.37,0.98,98.9,0.4224,False,False
1780821985.3584774,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.78,20.78,47.69,48.12,5.98,18.16,24.14,1297.08,50.9,9.23,1297.08,50.9,9.23,45.55,52.37,0.98,98.9,0.4082,False,False
1780821985.4489377,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.63,17.63,56.14,56.72,21.39,20.93,42.32,1325.76,49.1,9.23,1325.76,49.1,9.23,45.55,52.37,0.98,98.9,0.4279,False,False
1780821985.5407348,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.33,26.33,37.49,37.98,7.35,13.46,20.810000000000002,1269.24,40.7,9.23,1269.24,40.7,9.23,45.55,52.37,0.98,98.9,0.399,False,False
1780821985.630183,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.12,26.12,37.89,38.29,7.82,13.6,21.42,1269.23,35.8,9.23,1269.23,35.8,9.23,45.55,52.37,0.98,98.9,0.415,False,False
1780821985.7239826,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.78,22.78,43.48,43.9,5.8,16.47,22.27,1269.22,32.1,9.23,1269.22,32.1,9.23,45.55,52.37,0.98,98.9,0.3891,False,False
1780821985.8203702,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.53,21.53,45.97,46.45,7.15,21.45,28.6,1269.51,48.2,9.23,1269.51,48.2,9.23,45.55,52.37,0.98,98.9,0.412,False,False
1780821985.910804,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.95,20.95,47.27,47.74,6.52,20.37,26.89,1269.5,50.0,8.92,1269.5,50.0,9.23,45.55,52.37,0.98,98.9,0.5008,False,False
1780821985.9881623,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.13,23.13,42.8,43.23,5.19,12.54,17.73,1269.48,53.1,8.92,1269.48,53.1,9.23,45.55,52.37,0.98,98.9,0.4736,False,False
1780821986.0585923,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.82,25.82,38.28,38.73,7.03,14.55,21.580000000000002,1269.47,48.7,8.92,1269.47,48.7,9.23,45.55,52.37,0.98,98.9,0.4171,False,False
1780821986.122804,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.33,33.33,29.65,30.0,4.4,11.2,15.6,1269.46,50.0,8.92,1269.46,50.0,9.23,45.55,52.37,0.98,98.9,0.4469,False,False
1780821986.2347906,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.02,13.02,75.27,76.81,5.41,16.71,22.12,1348.6,44.1,8.92,1348.6,44.1,9.23,45.55,52.37,0.98,98.9,0.4923,False,False
1780821986.3289144,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.31,21.31,46.5,46.93,6.88,16.9,23.779999999999998,1347.14,44.4,8.92,1347.14,44.4,9.23,45.55,52.37,0.98,98.9,0.3671,False,False
1780821986.4225607,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.52,25.52,38.75,39.19,6.64,15.06,21.7,1347.13,36.8,9.07,1347.13,36.8,9.23,45.55,52.37,0.98,98.9,0.4379,False,False
1780821986.5206308,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.22,22.22,44.53,45.0,9.85,20.17,30.020000000000003,1347.12,32.8,9.07,1347.12,32.8,9.23,45.55,52.37,0.98,98.9,0.2221,False,False
1780821986.611673,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.13,22.13,44.78,45.19,10.27,18.7,28.97,1347.1,46.3,9.07,1347.1,46.3,9.23,45.55,52.37,0.98,98.9,0.4457,False,False
1780821986.7091463,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.08,21.08,47.01,47.43,6.46,21.46,27.92,1347.09,49.1,9.07,1347.09,49.1,9.23,45.55,52.37,0.98,98.9,0.289,False,False
1780821986.7978346,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.31,23.31,42.56,42.9,5.82,18.29,24.11,1347.08,49.0,9.07,1347.08,49.0,9.23,45.55,52.37,0.98,98.9,0.4423,False,False
1780821986.8907912,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.55,20.55,48.22,48.67,6.26,18.16,24.42,1347.06,31.5,9.07,1347.06,31.5,9.23,45.55,52.37,0.98,98.9,0.4925,False,False
1780821987.002421,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.9,16.9,58.76,59.18,7.53,20.81,28.34,1347.3,35.8,8.3,1347.3,35.8,9.23,45.55,52.37,0.98,98.9,0.4644,False,False
1780821987.1148882,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.48,17.48,56.78,57.2,11.9,20.86,32.76,1347.29,40.6,8.3,1347.29,40.6,9.23,45.55,52.37,0.98,98.9,0.4131,False,False
1780821987.2186055,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.24,18.24,54.32,54.82,14.35,25.83,40.18,1347.28,50.0,8.3,1347.28,50.0,9.23,45.55,52.37,0.98,98.9,0.3602,False,False
1780821987.288678,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.9,31.9,30.99,31.35,4.91,10.38,15.290000000000001,1347.27,56.8,8.3,1347.27,56.8,9.23,45.55,52.37,0.98,98.9,0.3508,False,False
1780821987.3759406,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.33,19.33,51.4,51.73,5.64,19.22,24.86,1347.25,44.7,8.3,1347.25,44.7,9.23,45.55,52.37,0.98,98.9,0.3998,False,False
1780821987.460454,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.5,19.5,50.79,51.28,7.71,20.75,28.46,1347.24,51.9,8.3,1347.24,51.9,9.23,45.55,52.37,0.98,98.9,0.278,False,False
1780821987.5375519,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.51,26.51,37.35,37.72,7.68,12.5,20.18,1347.23,36.2,8.3,1347.23,36.2,9.23,45.55,52.37,0.98,98.9,0.2711,False,False
1780821987.6205964,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.53,22.53,44.01,44.39,5.71,20.02,25.73,1347.21,31.2,8.61,1347.21,31.2,9.23,45.55,52.37,0.98,98.9,0.3379,False,False
1780821987.6952024,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.89,26.89,36.68,37.19,4.82,12.68,17.5,1347.19,30.2,8.61,1347.19,30.2,9.23,45.55,52.37,0.98,98.9,0.4111,False,False
1780821987.7829022,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.87,19.87,49.89,50.33,8.86,15.94,24.799999999999997,1347.18,37.3,8.61,1347.18,37.3,9.23,45.55,52.37,0.98,98.9,0.3219,False,False
1780821987.8639724,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.33,30.33,32.58,32.97,5.68,12.06,17.740000000000002,1347.98,42.2,8.61,1347.98,42.2,9.23,45.55,52.37,0.98,98.9,0.3401,False,False
1780821987.9414499,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.04,26.04,38.07,38.4,6.35,12.24,18.59,1347.96,34.8,8.61,1347.96,34.8,9.23,45.55,52.37,0.98,98.9,0.322,False,False
1780821988.0336926,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.09,19.09,51.97,52.4,9.75,20.27,30.02,1347.95,35.3,8.61,1347.95,35.3,9.23,45.55,52.37,0.98,98.9,0.2781,False,False
1780821988.1196158,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.41,23.41,42.33,42.71,12.2,15.78,27.979999999999997,1347.93,40.4,8.61,1347.93,40.4,9.23,45.55,52.37,0.98,98.9,0.3234,False,False
1780821988.2076902,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.77,20.77,47.71,48.14,6.64,18.95,25.59,1347.92,42.9,8.61,1347.92,42.9,9.23,45.55,52.37,0.98,98.9,0.387,False,False
1780821988.292461,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.85,42.24,6.69,15.54,22.23,1347.9,42.0,8.61,1347.9,42.0,9.23,45.55,52.37,0.98,98.9,0.4289,False,False
1780821988.3737223,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.25,26.25,37.68,38.09,6.36,16.24,22.599999999999998,1347.89,57.8,8.61,1347.89,57.8,9.23,45.55,52.37,0.98,98.9,0.4606,False,False
1780821988.4510703,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.03,26.03,37.97,38.42,6.54,13.53,20.07,1347.88,66.7,8.61,1347.88,66.7,9.23,45.55,52.37,0.98,98.9,0.3445,False,False
1780821988.5186872,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.68,23.68,41.89,42.22,5.06,10.46,15.52,1347.87,62.5,8.61,1347.87,62.5,9.23,45.55,52.37,0.98,98.9,0.4603,False,False
1780821988.5806866,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.9,31.9,30.93,31.34,4.56,8.23,12.79,1348.11,50.0,8.61,1348.11,50.0,9.23,45.55,52.37,0.98,98.9,0.4157,False,False
1780821988.6507292,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.32,27.32,36.25,36.61,4.95,9.43,14.379999999999999,1348.09,52.5,8.61,1348.09,52.5,9.23,45.55,52.37,0.98,98.9,0.3454,False,False
1780821988.7114809,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.22,28.22,35.1,35.44,5.21,9.99,15.2,1348.08,51.5,8.61,1348.08,51.5,9.23,45.55,52.37,0.98,98.9,0.457,False,False
1780821988.7845855,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.89,23.89,41.39,41.87,5.51,13.47,18.98,1348.07,56.8,9.83,1348.07,56.8,9.83,45.55,52.37,0.98,98.9,0.3209,False,False
1780821988.8497882,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.74,27.74,35.55,36.04,5.09,9.45,14.54,1348.05,38.9,9.83,1348.05,38.9,9.83,45.55,52.37,0.98,98.9,0.3601,False,False
1780821988.9165547,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.94,28.94,34.15,34.56,5.11,9.5,14.61,1348.04,33.3,9.83,1348.04,33.3,9.83,45.55,52.37,0.98,98.9,0.3615,False,False
1780821988.9838562,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.85,28.85,34.26,34.66,5.08,11.7,16.78,1348.03,30.6,9.83,1348.03,30.6,9.83,45.55,52.37,0.98,98.9,0.2961,False,False
1780821989.0433695,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.5,36.5,27.09,27.4,4.44,8.36,12.8,1348.02,34.4,9.83,1348.02,34.4,9.83,45.55,52.37,0.98,98.9,0.3518,False,False
