timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821804.9357557,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.57,34.57,28.57,28.93,5.19,9.79,14.98,1400.57,36.1,0.0,1400.57,36.1,0.0,46.92,49.31,1.4,97.63,0.5443,False,False
1780821805.0096798,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.95,21.95,45.25,45.56,6.92,10.28,17.2,1400.57,31.0,0.0,1400.57,31.0,0.0,46.92,49.31,1.4,97.63,0.5103,False,False
1780821805.090696,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.67,20.67,48.0,48.38,5.49,18.57,24.060000000000002,1400.57,51.0,0.0,1400.57,51.0,0.0,46.92,49.31,1.4,97.63,0.5949,False,False
1780821805.1669576,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.53,24.53,40.4,40.76,5.08,9.91,14.99,1400.57,47.7,0.0,1400.57,47.7,0.0,46.92,49.31,1.4,97.63,0.5655,False,False
1780821805.2251408,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.09,31.09,31.83,32.17,5.48,8.63,14.110000000000001,1400.57,52.8,0.0,1400.57,52.8,0.0,46.92,49.31,1.4,97.63,0.5543,False,False
1780821805.3001766,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.32,23.32,42.49,42.88,5.61,18.68,24.29,1400.57,43.5,0.0,1400.57,43.5,0.0,46.92,49.31,1.4,97.63,0.5435,False,False
1780821805.367595,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.1,24.1,41.17,41.5,5.71,10.75,16.46,1400.57,48.6,0.0,1400.57,48.6,0.0,46.92,49.31,1.4,97.63,0.5487,False,False
1780821805.4398274,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.99,20.99,47.23,47.64,4.89,20.08,24.97,1400.57,33.3,0.0,1400.57,33.3,0.0,46.92,49.31,1.4,97.63,0.5228,False,False
1780821805.5188808,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.1,21.1,46.93,47.4,7.31,16.79,24.099999999999998,1400.57,29.2,0.0,1400.57,29.2,0.0,46.92,49.31,1.4,97.63,0.5456,False,False
1780821805.6016185,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.5,21.5,45.98,46.5,6.98,16.35,23.330000000000002,1400.57,29.2,0.0,1400.57,29.2,0.0,46.92,49.31,1.4,97.63,0.5643,False,False
1780821805.6915798,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.49,17.49,56.9,57.18,25.2,15.99,41.19,1406.66,0.0,0.0,1406.66,0.0,0.0,46.92,49.31,1.4,97.63,0.5633,False,False
1780821805.742705,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.26,37.26,26.51,26.84,4.58,9.07,13.65,1407.95,51.6,0.0,1407.95,51.6,0.0,46.92,49.31,1.4,97.63,0.5746,False,False
1780821805.8057787,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.28,27.28,36.34,36.66,4.61,12.7,17.31,1408.72,51.3,0.0,1408.72,51.3,0.0,46.92,49.31,1.4,97.63,0.6001,False,False
1780821805.8711932,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.47,29.47,33.58,33.93,4.66,8.97,13.63,1408.72,47.4,0.0,1408.72,47.4,0.0,46.92,49.31,1.4,97.63,0.6201,False,False
1780821805.935892,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.61,27.61,35.85,36.22,5.31,13.53,18.84,1408.72,37.8,0.0,1408.72,37.8,0.0,46.92,49.31,1.4,97.63,0.671,False,False
1780821806.0071895,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.99,23.99,41.27,41.68,4.94,14.09,19.03,1408.72,38.1,0.0,1408.72,38.1,0.0,46.92,49.31,1.4,97.63,0.7378,False,False
1780821806.0719676,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.23,26.23,37.66,38.13,5.02,10.25,15.27,1408.72,31.6,0.0,1408.72,31.6,0.0,46.92,49.31,1.4,97.63,0.6588,False,False
1780821806.135043,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.82,25.82,38.25,38.73,5.2,9.15,14.350000000000001,1408.72,32.4,0.0,1408.72,32.4,0.0,46.92,49.31,1.4,97.63,0.6501,False,False
1780821806.1967459,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.25,31.25,31.66,32.0,6.05,10.2,16.25,1408.72,36.8,0.0,1408.72,36.8,0.0,46.92,49.31,1.4,97.63,0.6515,False,False
1780821806.2618303,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.68,28.68,34.52,34.87,7.65,9.45,17.1,1408.72,35.1,0.0,1408.72,35.1,0.0,46.92,49.31,1.4,97.63,0.6671,False,False
1780821806.3319383,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.31,24.31,40.65,41.14,5.37,14.35,19.72,1408.72,42.9,0.0,1408.72,42.9,0.0,46.92,49.31,1.4,97.63,0.692,False,False
1780821806.3926659,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.23,31.23,31.73,32.02,6.2,8.57,14.77,1408.72,43.7,0.0,1408.72,43.7,0.0,46.92,49.31,1.4,97.63,0.6973,False,False
1780821806.4550283,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.54,28.54,34.68,35.04,4.88,11.16,16.04,1408.72,51.4,0.0,1408.72,51.4,0.0,46.92,49.31,1.4,97.63,0.7062,False,False
1780821806.5309775,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.18,23.18,42.73,43.14,6.77,14.34,21.11,1408.72,63.8,0.0,1408.72,63.8,0.0,46.92,49.31,1.4,97.63,0.6197,False,False
1780821806.6015506,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.55,24.55,40.35,40.74,5.83,13.1,18.93,1408.72,58.1,0.0,1408.72,58.1,0.0,46.92,49.31,1.4,97.63,0.7438,False,False
1780821806.6667826,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.76,29.76,33.22,33.61,4.87,12.19,17.06,1408.72,62.2,0.0,1408.72,62.2,0.0,46.92,49.31,1.4,97.63,0.6174,False,False
1780821806.723552,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.68,34.68,28.53,28.83,4.7,8.36,13.059999999999999,1408.72,58.8,0.0,1408.72,58.8,0.0,46.92,49.31,1.4,97.63,0.609,False,False
1780821806.7851632,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.89,28.89,34.31,34.61,5.95,10.96,16.91,1408.72,50.0,0.0,1408.72,50.0,0.0,46.92,49.31,1.4,97.63,0.6066,False,False
1780821806.8420439,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.48,28.48,34.82,35.11,6.08,8.22,14.3,1408.71,38.2,0.0,1408.71,38.2,0.0,46.92,49.31,1.4,97.63,0.6657,False,False
1780821806.9031754,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.76,32.76,30.14,30.52,6.82,8.88,15.700000000000001,1408.71,44.4,0.0,1408.71,44.4,0.0,46.92,49.31,1.4,97.63,0.7054,False,False
1780821806.9616947,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.49,30.49,32.46,32.79,4.84,9.82,14.66,1408.71,35.3,0.0,1408.71,35.3,0.0,46.92,49.31,1.4,97.63,0.712,False,False
1780821807.0274174,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.06,29.06,34.04,34.41,5.32,10.23,15.55,1408.7,31.6,0.0,1408.7,31.6,0.0,46.92,49.31,1.4,97.63,0.7267,False,False
1780821807.0984716,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.08,27.08,36.53,36.93,5.99,12.54,18.53,1408.7,32.5,0.0,1408.7,32.5,0.0,46.92,49.31,1.4,97.63,0.7055,False,False
1780821807.1814075,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.24,24.24,40.76,41.25,7.69,13.26,20.95,1408.7,29.2,0.0,1408.7,29.2,0.0,46.92,49.31,1.4,97.63,0.6993,False,False
1780821807.2454717,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.41,34.41,28.63,29.06,6.74,10.81,17.55,1408.7,33.3,0.0,1408.7,33.3,0.0,46.92,49.31,1.4,97.63,0.7014,False,False
1780821807.3188636,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.75,23.75,41.76,42.1,8.39,13.32,21.71,1408.7,33.3,0.0,1408.7,33.3,0.0,46.92,49.31,1.4,97.63,0.6776,False,False
1780821807.387024,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.51,29.51,33.57,33.89,5.08,13.61,18.689999999999998,1408.7,39.0,0.0,1408.7,39.0,0.0,46.92,49.31,1.4,97.63,0.6535,False,False
1780821807.4470966,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.55,30.55,32.36,32.74,5.18,9.77,14.95,1408.7,41.7,0.0,1408.7,41.7,0.0,46.92,49.31,1.4,97.63,0.6623,False,False
1780821807.5060775,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.05,31.05,31.48,32.2,5.26,9.76,15.02,1408.7,43.2,0.0,1408.7,43.2,0.0,46.92,49.31,1.4,97.63,0.6084,False,False
1780821807.575371,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.76,25.76,38.39,38.82,5.02,13.84,18.86,1408.7,28.2,0.0,1408.7,28.2,0.0,46.92,49.31,1.4,97.63,0.6057,False,False
1780821807.6466832,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.87,24.87,39.81,40.21,6.7,14.59,21.29,1408.7,46.3,0.0,1408.7,46.3,0.0,46.92,49.31,1.4,97.63,0.6832,False,False
1780821807.7024145,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.01,33.01,29.98,30.29,4.22,10.85,15.07,1408.7,52.9,0.0,1408.7,52.9,0.0,46.92,49.31,1.4,97.63,0.617,False,False
1780821807.77388,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.78,25.78,38.44,38.8,4.95,13.98,18.93,1408.7,53.5,0.0,1408.7,53.5,0.0,46.92,49.31,1.4,97.63,0.5609,False,False
1780821807.8432686,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.02,29.02,34.14,34.46,5.03,13.83,18.86,1408.7,53.7,0.0,1408.7,53.7,0.0,46.92,49.31,1.4,97.63,0.5666,False,False
1780821807.913875,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.69,39.01,5.6,13.63,19.23,1408.7,59.5,0.0,1408.7,59.5,0.0,46.92,49.31,1.4,97.63,0.5666,False,False
1780821807.9658186,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.14,33.14,29.86,30.18,4.78,8.8,13.580000000000002,1408.7,54.5,0.0,1408.7,54.5,0.0,46.92,49.31,1.4,97.63,0.5683,False,False
1780821808.0222242,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.34,31.34,31.61,31.91,6.33,9.96,16.29,1408.7,48.6,0.0,1408.7,48.6,0.0,46.92,49.31,1.4,97.63,0.5683,False,False
1780821808.0774066,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.3,30.3,32.61,33.01,4.63,9.42,14.05,1408.7,43.2,0.0,1408.7,43.2,0.0,46.92,49.31,1.4,97.63,0.5683,False,False
1780821808.1370468,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.71,29.71,33.1,33.66,5.26,14.07,19.33,1408.95,50.0,0.0,1408.95,50.0,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.217375,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.13,26.13,37.8,38.26,6.91,8.93,15.84,1409.03,44.9,0.0,1409.03,44.9,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.2743437,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.51,33.51,29.42,29.84,5.37,9.73,15.100000000000001,1409.03,41.2,0.0,1409.03,41.2,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.336223,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.2,31.2,31.57,32.05,6.85,10.59,17.439999999999998,1409.03,42.5,0.0,1409.03,42.5,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.4077008,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.71,27.71,35.7,36.09,6.58,14.85,21.43,1409.03,40.9,0.0,1409.03,40.9,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.480445,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.13,25.13,39.38,39.79,7.11,12.18,19.29,1409.03,48.9,0.0,1409.03,48.9,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.5371985,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.56,29.56,33.48,33.83,6.75,10.43,17.18,1409.03,41.7,0.0,1409.03,41.7,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.5963945,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.32,30.32,32.47,32.98,9.44,13.44,22.88,1409.03,47.4,0.0,1409.03,47.4,0.0,46.92,49.31,1.4,97.63,0.5684,False,False
1780821808.6469452,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,36.55,36.55,26.79,27.36,5.05,9.25,14.3,1409.03,38.7,0.0,1409.03,38.7,0.0,46.92,49.31,1.4,97.63,0.1575,False,False
1780821808.7188544,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.85,25.85,38.27,38.69,4.74,9.44,14.18,1409.03,47.7,0.0,1409.03,47.7,0.0,46.92,49.31,1.4,97.63,0.2311,False,False
1780821808.777805,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.19,32.19,30.74,31.07,5.23,9.89,15.120000000000001,1409.03,60.5,0.0,1409.03,60.5,0.0,46.92,49.31,1.4,97.63,0.2109,False,False
1780821808.8497615,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,24.86,24.86,39.29,40.23,5.52,10.82,16.34,1409.03,55.6,0.0,1409.03,55.6,0.0,46.92,49.31,1.4,97.63,0.1962,False,False
1780821808.9151094,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,29.65,29.65,33.38,33.72,5.37,10.68,16.05,1409.03,54.8,0.0,1409.03,54.8,0.0,46.92,49.31,1.4,97.63,0.1824,False,False
1780821808.9971762,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.16,22.16,44.75,45.13,5.74,16.4,22.14,1409.03,49.1,0.0,1409.03,49.1,0.0,46.92,49.31,1.4,97.63,0.1998,False,False
