timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780819791.6954672,chittur_river_rescue,chittur_river_rescue.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.26,35.26,27.32,28.36,5.41,10.2,15.61,1221.6,15.4,0.0,1221.6,15.4,0.0,134.25,53.17,3.38,190.81,0.6169,False,False
1780819791.744378,chittur_river_rescue,chittur_river_rescue.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,32.72,32.72,29.53,30.56,5.41,10.47,15.88,1221.6,25.8,0.0,1221.6,25.8,0.0,134.25,53.17,3.38,190.81,0.6376,False,False
1780819791.7909994,chittur_river_rescue,chittur_river_rescue.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.85,34.85,27.66,28.69,5.48,10.38,15.860000000000001,1221.6,12.0,0.0,1221.6,12.0,0.0,134.25,53.17,3.38,190.81,0.6131,False,False
1780819791.8382645,chittur_river_rescue,chittur_river_rescue.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.1,35.1,27.48,28.49,5.39,10.37,15.759999999999998,1221.6,21.4,0.0,1221.6,21.4,0.0,134.25,53.17,3.38,190.81,0.6474,False,False
1780819791.8845055,chittur_river_rescue,chittur_river_rescue.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.18,35.18,27.35,28.42,5.41,10.19,15.6,1221.59,21.4,0.0,1221.59,21.4,0.0,134.25,53.17,3.38,190.81,0.6111,False,False
1780819791.9308548,chittur_river_rescue,chittur_river_rescue.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.91,34.91,27.55,28.65,5.45,10.39,15.84,1221.59,14.8,0.0,1221.59,14.8,0.0,134.25,53.17,3.38,190.81,0.6002,False,False
1780819791.977602,chittur_river_rescue,chittur_river_rescue.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.92,34.92,27.61,28.63,5.39,10.24,15.629999999999999,1221.58,21.4,0.0,1221.58,21.4,0.0,134.25,53.17,3.38,190.81,0.6108,False,False
1780819792.0248117,chittur_river_rescue,chittur_river_rescue.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.98,34.98,27.5,28.59,5.39,10.31,15.7,1221.58,17.9,0.0,1221.58,17.9,0.0,134.25,53.17,3.38,190.81,0.5836,False,False
1780819792.0712135,chittur_river_rescue,chittur_river_rescue.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.91,34.91,27.61,28.65,5.42,10.32,15.74,1221.57,21.4,0.0,1221.57,21.4,0.0,134.25,53.17,3.38,190.81,0.604,False,False
1780819792.117252,chittur_river_rescue,chittur_river_rescue.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.26,35.26,27.58,28.36,5.39,10.3,15.690000000000001,1221.57,21.4,0.0,1221.57,21.4,0.0,134.25,53.17,3.38,190.81,0.5962,False,False
1780819792.1631215,chittur_river_rescue,chittur_river_rescue.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.51,35.51,27.4,28.16,5.44,10.24,15.68,1221.57,15.4,0.0,1221.57,15.4,0.0,134.25,53.17,3.38,190.81,0.5982,False,False
1780819792.2095764,chittur_river_rescue,chittur_river_rescue.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.44,35.44,27.45,28.21,5.39,10.26,15.649999999999999,1221.57,25.0,0.0,1221.57,25.0,0.0,134.25,53.17,3.38,190.81,0.5869,False,False
1780819792.2559357,chittur_river_rescue,chittur_river_rescue.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.7,34.7,27.76,28.81,5.4,10.44,15.84,1221.57,23.1,0.0,1221.57,23.1,0.0,134.25,53.17,3.38,190.81,0.573,False,False
1780819792.304023,chittur_river_rescue,chittur_river_rescue.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,33.26,33.26,29.02,30.07,5.45,11.06,16.51,1221.57,41.4,0.0,1221.57,41.4,0.0,134.25,53.17,3.38,190.81,0.6082,False,False
1780819792.3537858,chittur_river_rescue,chittur_river_rescue.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,33.11,33.11,29.1,30.2,5.54,10.36,15.899999999999999,1221.57,37.9,0.0,1221.57,37.9,0.0,134.25,53.17,3.38,190.81,0.5868,False,False
1780819792.4040906,chittur_river_rescue,chittur_river_rescue.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,32.71,32.71,29.51,30.57,5.44,12.05,17.490000000000002,1221.56,36.7,0.0,1221.56,36.7,0.0,134.25,53.17,3.38,190.81,0.598,False,False
1780819792.4519556,chittur_river_rescue,chittur_river_rescue.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.36,34.36,28.06,29.1,5.57,10.5,16.07,1221.56,33.3,0.0,1221.56,33.3,0.0,134.25,53.17,3.38,190.81,0.6008,False,False
1780819792.4990041,chittur_river_rescue,chittur_river_rescue.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.56,34.56,27.86,28.94,5.45,10.47,15.920000000000002,1221.56,32.0,0.0,1221.56,32.0,0.0,134.25,53.17,3.38,190.81,0.6033,False,False
1780819792.5454,chittur_river_rescue,chittur_river_rescue.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.81,34.81,27.71,28.72,5.41,10.36,15.77,1221.55,37.0,0.0,1221.55,37.0,0.0,134.25,53.17,3.38,190.81,0.6205,False,False
1780819792.591911,chittur_river_rescue,chittur_river_rescue.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.96,34.96,27.56,28.6,5.43,10.25,15.68,1221.55,24.1,0.0,1221.55,24.1,0.0,134.25,53.17,3.38,190.81,0.5606,False,False
1780819792.6378636,chittur_river_rescue,chittur_river_rescue.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.59,35.59,27.36,28.1,5.38,10.24,15.620000000000001,1221.55,21.4,0.0,1221.55,21.4,0.0,134.25,53.17,3.38,190.81,0.569,False,False
1780819792.6843686,chittur_river_rescue,chittur_river_rescue.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.99,34.99,27.51,28.58,5.44,10.32,15.760000000000002,1221.55,22.2,0.0,1221.55,22.2,0.0,134.25,53.17,3.38,190.81,0.6046,False,False
1780819792.7299244,chittur_river_rescue,chittur_river_rescue.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.7,35.7,27.28,28.01,5.38,10.19,15.57,1221.55,21.4,0.0,1221.55,21.4,0.0,134.25,53.17,3.38,190.81,0.5986,False,False
1780819792.7762423,chittur_river_rescue,chittur_river_rescue.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.35,35.35,27.5,28.29,5.42,10.36,15.78,1221.55,16.0,0.0,1221.55,16.0,0.0,134.25,53.17,3.38,190.81,0.6173,False,False
1780819792.8218255,chittur_river_rescue,chittur_river_rescue.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.74,35.74,27.23,27.98,5.41,10.22,15.63,1221.55,18.5,0.0,1221.55,18.5,0.0,134.25,53.17,3.38,190.81,0.5875,False,False
1780819792.8673725,chittur_river_rescue,chittur_river_rescue.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.48,35.48,27.43,28.19,5.48,10.18,15.66,1221.55,17.9,0.0,1221.55,17.9,0.0,134.25,53.17,3.38,190.81,0.5927,False,False
1780819792.9135976,chittur_river_rescue,chittur_river_rescue.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.46,35.46,27.46,28.2,5.42,10.31,15.73,1221.55,22.2,0.0,1221.55,22.2,0.0,134.25,53.17,3.38,190.81,0.5838,False,False
1780819792.9607387,chittur_river_rescue,chittur_river_rescue.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.55,35.55,27.32,28.13,5.38,10.25,15.629999999999999,1221.54,17.9,0.0,1221.54,17.9,0.0,134.25,53.17,3.38,190.81,0.5623,False,False
1780819793.0065157,chittur_river_rescue,chittur_river_rescue.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.37,35.37,27.51,28.27,5.38,10.36,15.739999999999998,1221.54,19.2,0.0,1221.54,19.2,0.0,134.25,53.17,3.38,190.81,0.5909,False,False
1780819793.0523515,chittur_river_rescue,chittur_river_rescue.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.43,35.43,27.42,28.22,5.44,10.3,15.740000000000002,1221.53,18.5,0.0,1221.53,18.5,0.0,134.25,53.17,3.38,190.81,0.5663,False,False
1780819793.098552,chittur_river_rescue,chittur_river_rescue.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.12,35.12,27.44,28.47,5.36,10.32,15.68,1221.53,14.8,0.0,1221.53,14.8,0.0,134.25,53.17,3.38,190.81,0.579,False,False
1780819793.1450448,chittur_river_rescue,chittur_river_rescue.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.18,35.18,27.65,28.42,5.43,10.31,15.74,1221.53,32.3,0.0,1221.53,32.3,0.0,134.25,53.17,3.38,190.81,0.5651,False,False
1780819793.191148,chittur_river_rescue,chittur_river_rescue.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.47,35.47,27.43,28.19,5.47,10.22,15.690000000000001,1221.53,12.0,0.0,1221.53,12.0,0.0,134.25,53.17,3.38,190.81,0.5274,False,False
1780819793.237037,chittur_river_rescue,chittur_river_rescue.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.53,35.53,27.37,28.14,5.39,10.34,15.73,1221.52,21.4,0.0,1221.52,21.4,0.0,134.25,53.17,3.38,190.81,0.5415,False,False
1780819793.2829525,chittur_river_rescue,chittur_river_rescue.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.51,35.51,27.39,28.16,5.44,10.21,15.650000000000002,1221.52,22.2,0.0,1221.52,22.2,0.0,134.25,53.17,3.38,190.81,0.5185,False,False
1780819793.3294075,chittur_river_rescue,chittur_river_rescue.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.07,35.07,27.48,28.51,5.41,10.27,15.68,1221.52,21.4,0.0,1221.52,21.4,0.0,134.25,53.17,3.38,190.81,0.5453,False,False
1780819793.3759537,chittur_river_rescue,chittur_river_rescue.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.16,35.16,27.45,28.44,5.41,10.23,15.64,1221.52,24.0,0.0,1221.52,24.0,0.0,134.25,53.17,3.38,190.81,0.5526,False,False
1780819793.4220328,chittur_river_rescue,chittur_river_rescue.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.34,35.34,27.28,28.29,5.4,10.19,15.59,1221.52,20.7,0.0,1221.52,20.7,0.0,134.25,53.17,3.38,190.81,0.5339,False,False
1780819793.4680903,chittur_river_rescue,chittur_river_rescue.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.34,35.34,27.27,28.29,5.4,10.23,15.63,1221.52,18.5,0.0,1221.52,18.5,0.0,134.25,53.17,3.38,190.81,0.5772,False,False
1780819793.5163698,chittur_river_rescue,chittur_river_rescue.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.75,34.75,27.71,28.77,5.47,10.42,15.89,1221.52,25.9,0.0,1221.52,25.9,0.0,134.25,53.17,3.38,190.81,0.5873,False,False
1780819793.5622215,chittur_river_rescue,chittur_river_rescue.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.91,34.91,27.62,28.64,5.41,10.43,15.84,1221.52,39.3,0.0,1221.52,39.3,0.0,134.25,53.17,3.38,190.81,0.6243,False,False
1780819793.6089144,chittur_river_rescue,chittur_river_rescue.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.94,34.94,27.53,28.62,5.4,10.39,15.790000000000001,1221.51,39.3,0.0,1221.51,39.3,0.0,134.25,53.17,3.38,190.81,0.605,False,False
1780819793.656171,chittur_river_rescue,chittur_river_rescue.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,34.31,34.31,27.88,29.15,5.57,10.48,16.05,1221.51,37.0,0.0,1221.51,37.0,0.0,134.25,53.17,3.38,190.81,0.5186,False,False
1780819793.7032363,chittur_river_rescue,chittur_river_rescue.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,34.55,34.55,27.68,28.94,5.43,10.37,15.799999999999999,1221.51,35.7,0.0,1221.51,35.7,0.0,134.25,53.17,3.38,190.81,0.486,False,False
1780819793.750201,chittur_river_rescue,chittur_river_rescue.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.83,34.83,27.7,28.71,5.38,10.34,15.719999999999999,1221.51,34.6,0.0,1221.51,34.6,0.0,134.25,53.17,3.38,190.81,0.5412,False,False
