timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909213.7579815,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.13,21.13,46.95,47.32,9.06,22.99,32.05,1412.82,28.8,8.76,1412.82,28.8,8.76,36.37,42.69,0.94,80.01,0.5643,False,False
1780909213.8447645,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.33,19.33,51.18,51.74,8.5,22.37,30.87,1412.82,38.2,8.0,1412.82,38.2,8.76,36.37,42.69,0.94,80.01,0.5633,False,False
1780909213.9303572,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.8,17.8,55.77,56.19,13.51,21.91,35.42,1412.82,30.6,8.0,1412.82,30.6,8.76,36.37,42.69,0.94,80.01,0.5746,False,False
1780909214.0034847,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.47,22.47,44.09,44.5,11.36,21.28,32.64,1412.82,30.2,8.0,1412.82,30.2,8.76,36.37,42.69,0.94,80.01,0.6001,False,False
1780909214.079891,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.91,42.24,7.01,11.77,18.78,1412.82,34.1,8.0,1412.82,34.1,8.76,36.37,42.69,0.94,80.01,0.6201,False,False
1780909214.1462648,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.26,26.26,37.73,38.08,7.08,11.68,18.759999999999998,1412.82,47.4,8.0,1412.82,47.4,8.76,36.37,42.69,0.94,80.01,0.671,False,False
1780909214.2173765,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.89,23.89,41.51,41.87,8.03,14.21,22.240000000000002,1412.82,52.2,8.0,1412.82,52.2,8.76,36.37,42.69,0.94,80.01,0.7378,False,False
1780909214.3023899,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.08,18.08,54.83,55.3,6.81,17.03,23.84,1412.82,46.9,8.0,1412.82,46.9,8.76,36.37,42.69,0.94,80.01,0.6588,False,False
1780909214.3957138,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.54,16.54,60.06,60.46,14.18,15.53,29.71,1412.82,47.3,8.0,1412.82,47.3,8.76,36.37,42.69,0.94,80.01,0.6501,False,False
1780909214.4563456,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.8,37.8,26.12,26.45,5.89,10.22,16.11,1412.82,44.4,8.61,1412.82,44.4,8.76,36.37,42.69,0.94,80.01,0.6515,False,False
1780909214.5071037,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.94,37.94,26.02,26.35,5.41,10.56,15.97,1412.82,29.0,8.61,1412.82,29.0,8.76,36.37,42.69,0.94,80.01,0.6671,False,False
1780909214.5888035,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.3,20.3,48.85,49.26,12.53,24.34,36.87,1412.82,27.1,8.61,1412.82,27.1,8.76,36.37,42.69,0.94,80.01,0.692,False,False
1780909214.6692052,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.57,22.57,43.79,44.3,9.77,22.29,32.06,1412.82,30.6,8.61,1412.82,30.6,8.76,36.37,42.69,0.94,80.01,0.6973,False,False
1780909214.7523282,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.61,22.61,43.86,44.23,10.17,21.87,32.04,1412.82,27.7,8.61,1412.82,27.7,8.76,36.37,42.69,0.94,80.01,0.7062,False,False
1780909214.831999,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.97,21.97,45.17,45.52,13.93,20.57,34.5,1412.82,27.7,8.61,1412.82,27.7,8.76,36.37,42.69,0.94,80.01,0.6197,False,False
1780909214.9089317,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.68,21.68,45.73,46.12,6.69,20.84,27.53,1412.82,29.2,8.61,1412.82,29.2,8.76,36.37,42.69,0.94,80.01,0.7438,False,False
1780909214.9942038,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.37,23.37,42.42,42.79,11.55,16.26,27.810000000000002,1412.82,28.8,8.61,1412.82,28.8,8.76,36.37,42.69,0.94,80.01,0.6174,False,False
1780909215.0837135,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.79,21.79,45.51,45.88,12.75,21.13,33.879999999999995,1412.81,25.5,7.85,1412.81,25.5,8.76,36.37,42.69,0.94,80.01,0.609,False,False
1780909215.1744742,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.34,18.34,53.99,54.53,13.67,27.13,40.8,1412.81,23.5,7.85,1412.81,23.5,8.76,36.37,42.69,0.94,80.01,0.6066,False,False
1780909215.2825415,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.88,15.88,62.6,62.99,14.62,30.33,44.949999999999996,1412.82,28.6,7.85,1412.82,28.6,8.76,36.37,42.69,0.94,80.01,0.6657,False,False
1780909215.3830452,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.34,21.34,46.51,46.85,15.76,22.1,37.86,1412.82,44.4,7.85,1412.82,44.4,8.76,36.37,42.69,0.94,80.01,0.7054,False,False
1780909215.4322746,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.32,45.32,21.73,22.06,4.13,7.95,12.08,1412.82,44.8,7.85,1412.82,44.8,8.76,36.37,42.69,0.94,80.01,0.712,False,False
1780909215.515024,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.82,21.82,45.47,45.83,6.03,17.36,23.39,1412.82,57.1,7.85,1412.82,57.1,8.76,36.37,42.69,0.94,80.01,0.7267,False,False
1780909215.5927908,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.19,21.19,46.83,47.19,8.78,16.24,25.019999999999996,1412.82,60.0,8.46,1412.82,60.0,8.76,36.37,42.69,0.94,80.01,0.7055,False,False
1780909215.6595817,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.93,21.93,45.27,45.61,11.2,14.45,25.65,1412.82,52.6,8.46,1412.82,52.6,8.76,36.37,42.69,0.94,80.01,0.6993,False,False
1780909215.7363942,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.89,20.89,47.46,47.86,9.17,20.33,29.5,1412.82,55.8,8.46,1412.82,55.8,8.76,36.37,42.69,0.94,80.01,0.7014,False,False
1780909215.7997103,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.39,29.39,33.62,34.03,6.08,12.49,18.57,1412.82,46.2,8.46,1412.82,46.2,8.76,36.37,42.69,0.94,80.01,0.6776,False,False
1780909215.8698332,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.18,25.18,39.33,39.71,7.12,17.79,24.91,1412.82,31.6,8.46,1412.82,31.6,8.76,36.37,42.69,0.94,80.01,0.6535,False,False
1780909215.9550683,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.49,20.49,48.39,48.8,9.28,14.14,23.42,1412.82,27.5,8.46,1412.82,27.5,8.76,36.37,42.69,0.94,80.01,0.6623,False,False
1780909216.053925,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.54,18.54,53.49,53.94,14.48,25.52,40.0,1412.82,27.1,8.46,1412.82,27.1,8.76,36.37,42.69,0.94,80.01,0.6084,False,False
1780909216.1539423,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.44,18.44,53.8,54.24,16.03,24.23,40.260000000000005,1412.82,29.5,8.46,1412.82,29.5,8.76,36.37,42.69,0.94,80.01,0.6057,False,False
1780909216.2373822,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.68,44.03,5.91,21.85,27.76,1412.82,34.0,8.15,1412.82,34.0,8.76,36.37,42.69,0.94,80.01,0.6832,False,False
1780909216.2975311,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.89,32.89,30.06,30.41,7.47,8.16,15.629999999999999,1412.82,29.4,8.15,1412.82,29.4,8.76,36.37,42.69,0.94,80.01,0.617,False,False
1780909216.361529,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.01,26.01,38.08,38.45,5.0,15.83,20.83,1412.82,28.9,8.15,1412.82,28.9,8.76,36.37,42.69,0.94,80.01,0.5609,False,False
1780909216.44598,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.93,19.93,49.82,50.19,14.63,23.41,38.04,1412.82,23.4,8.15,1412.82,23.4,8.76,36.37,42.69,0.94,80.01,0.5666,False,False
1780909216.5229723,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.76,44.12,6.98,13.91,20.89,1412.82,26.7,8.15,1412.82,26.7,8.76,36.37,42.69,0.94,80.01,0.5666,False,False
1780909216.589959,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.95,23.95,41.39,41.76,7.22,13.95,21.169999999999998,1412.82,28.9,8.15,1412.82,28.9,8.76,36.37,42.69,0.94,80.01,0.5683,False,False
1780909216.6582928,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.88,24.88,39.79,40.19,6.6,13.14,19.740000000000002,1412.82,27.5,8.15,1412.82,27.5,8.76,36.37,42.69,0.94,80.01,0.5683,False,False
1780909216.7236674,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.08,27.08,36.55,36.92,6.55,18.84,25.39,1412.82,48.7,8.15,1412.82,48.7,8.76,36.37,42.69,0.94,80.01,0.5683,False,False
1780909216.784506,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.48,26.48,37.42,37.77,6.23,12.24,18.47,1412.82,44.7,7.85,1412.82,44.7,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909216.8642707,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.38,21.38,46.43,46.76,12.87,22.78,35.65,1412.82,41.3,7.85,1412.82,41.3,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909216.9281151,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.25,29.25,33.82,34.19,5.62,17.24,22.86,1412.82,43.6,7.85,1412.82,43.6,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909216.9977148,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.66,41.03,6.35,20.37,26.72,1412.82,39.0,7.85,1412.82,39.0,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909217.0680838,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.57,25.57,38.65,39.11,13.7,13.16,26.86,1412.82,35.9,7.85,1412.82,35.9,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909217.1383202,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.09,29.09,34.02,34.37,8.66,12.92,21.58,1412.82,25.0,7.85,1412.82,25.0,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909217.2123337,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.11,26.11,37.92,38.29,6.69,18.48,25.17,1412.82,25.6,7.85,1412.82,25.6,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909217.2892644,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.56,23.56,42.03,42.45,14.29,14.49,28.78,1412.82,22.2,7.85,1412.82,22.2,8.76,36.37,42.69,0.94,80.01,0.5684,False,False
1780909217.3728783,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,22.26,22.26,44.4,44.92,15.66,15.31,30.97,1412.82,22.9,7.69,1412.82,22.9,8.76,36.37,42.69,0.94,80.01,0.1575,False,False
1780909217.4725266,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,21.1,21.1,46.88,47.4,7.28,21.22,28.5,1412.82,27.1,7.69,1412.82,27.1,8.76,36.37,42.69,0.94,80.01,0.2311,False,False
1780909217.572838,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.82,19.82,50.03,50.46,5.94,25.6,31.540000000000003,1412.82,30.5,7.69,1412.82,30.5,8.76,36.37,42.69,0.94,80.01,0.2109,False,False
1780909217.672443,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,19.91,19.91,49.7,50.23,9.19,15.81,25.0,1412.82,24.1,7.69,1412.82,24.1,8.76,36.37,42.69,0.94,80.01,0.1962,False,False
1780909217.794484,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,13.67,13.67,72.69,73.14,28.14,20.77,48.91,1412.82,30.6,7.69,1412.82,30.6,8.76,36.37,42.69,0.94,80.01,0.1824,False,False
1780909217.8765717,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.39,49.78,14.51,21.81,36.32,1412.82,34.7,7.69,1412.82,34.7,8.76,36.37,42.69,0.94,80.01,0.1998,False,False
1780909217.953017,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,22.94,22.94,43.09,43.6,7.25,14.02,21.27,1412.82,37.0,7.54,1412.82,37.0,8.76,36.37,42.69,0.94,80.01,0.2219,False,False
1780909218.0233462,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.37,24.37,40.65,41.04,6.81,14.79,21.599999999999998,1412.82,43.9,7.54,1412.82,43.9,8.76,36.37,42.69,0.94,80.01,0.2508,False,False
