timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822803.4875503,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,56,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.65,19.65,49.38,50.89,5.82,17.21,23.03,1395.27,38.9,8.61,1395.27,38.9,9.22,25.5,44.56,1.03,71.1,0.0902,False,False
1780822803.5847201,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,57,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.65,18.65,52.58,53.62,9.98,23.3,33.28,1395.27,50.0,8.3,1395.27,50.0,9.22,25.5,44.56,1.03,71.1,0.0581,False,False
1780822803.6702697,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,58,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.39,22.39,43.36,44.65,4.98,12.31,17.29,1395.27,46.9,8.3,1395.27,46.9,9.22,25.5,44.56,1.03,71.1,0.0478,False,False
1780822803.763081,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,59,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.07,18.07,53.48,55.34,6.11,14.42,20.53,1395.27,45.1,8.3,1395.27,45.1,9.22,25.5,44.56,1.03,71.1,0.0648,False,False
1780822803.8368788,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,60,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.8,21.8,44.68,45.87,8.28,13.63,21.91,1395.27,56.1,8.3,1395.27,56.1,9.22,25.5,44.56,1.03,71.1,0.0632,False,False
1780822803.9077287,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,61,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.04,27.04,36.17,36.99,4.01,8.5,12.51,1395.27,50.0,8.3,1395.27,50.0,9.22,25.5,44.56,1.03,71.1,0.0366,False,False
1780822803.9802113,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,62,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.13,25.13,38.79,39.79,4.11,12.22,16.330000000000002,1395.27,50.0,8.3,1395.27,50.0,9.22,25.5,44.56,1.03,71.1,0.0489,False,False
1780822804.0524182,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,63,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.0,22.0,44.48,45.46,5.14,11.08,16.22,1395.27,43.9,8.3,1395.27,43.9,9.22,25.5,44.56,1.03,71.1,0.0698,False,False
1780822804.1142852,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,64,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.62,27.62,35.26,36.2,4.26,9.49,13.75,1395.27,44.1,8.3,1395.27,44.1,9.22,25.5,44.56,1.03,71.1,0.0792,False,False
1780822804.177481,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,65,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.92,27.92,34.34,35.82,4.17,8.93,13.1,1395.27,35.9,10.14,1395.27,35.9,10.14,25.5,44.56,1.03,71.1,0.0749,False,False
1780822804.2353694,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,66,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.8,29.8,32.67,33.56,4.54,8.26,12.8,1395.27,29.0,10.14,1395.27,29.0,10.14,25.5,44.56,1.03,71.1,0.0669,False,False
1780822804.2940602,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,67,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.27,28.27,34.57,35.38,4.8,8.53,13.329999999999998,1395.27,37.8,10.14,1395.27,37.8,10.14,25.5,44.56,1.03,71.1,0.078,False,False
1780822804.3696113,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.14,23.14,42.12,43.22,5.66,9.57,15.23,1395.27,31.8,10.14,1395.27,31.8,10.14,25.5,44.56,1.03,71.1,0.076,False,False
1780822804.4507313,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,69,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.97,22.97,42.71,43.54,5.85,13.34,19.189999999999998,1395.27,33.3,10.14,1395.27,33.3,10.14,25.5,44.56,1.03,71.1,0.074,False,False
1780822804.5279574,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,70,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.31,24.31,39.94,41.14,4.12,15.49,19.61,1395.27,25.6,10.14,1395.27,25.6,10.14,25.5,44.56,1.03,71.1,0.0595,False,False
