Timestamp,Frame#,InferenceTime(ms),FPS,Flood_Lat,Flood_Lon
2025-10-28 12:01:58,48,13.10,25.89,12.97245,77.59459
2025-10-28 12:01:58,49,15.14,24.70,12.97214,77.59459
2025-10-28 12:01:58,50,12.42,26.24,12.97213,77.59459
2025-10-28 12:01:58,51,12.80,28.09,12.97212,77.59459
2025-10-28 12:01:58,52,14.64,24.83,12.97212,77.59459
2025-10-28 12:01:58,53,13.38,27.96,12.97211,77.59459
2025-10-28 12:01:58,54,13.64,25.82,12.97214,77.59459
2025-10-28 12:01:58,55,14.05,23.98,12.97245,77.59459
2025-10-28 12:01:59,56,21.16,20.04,12.97245,77.59459
2025-10-28 12:01:59,57,18.62,22.48,12.97246,77.59459
2025-10-28 12:01:59,58,17.87,22.10,12.97244,77.59459
2025-10-28 12:01:59,59,11.89,24.52,12.97244,77.59459
2025-10-28 12:01:59,60,18.60,20.60,12.97245,77.59459
2025-10-28 12:01:59,61,17.89,20.19,12.97246,77.59459
2025-10-28 12:01:59,62,18.12,20.38,12.97250,77.59459
2025-10-28 12:01:59,63,13.56,23.99,12.97250,77.59459
2025-10-28 12:01:59,64,13.36,26.00,12.97252,77.59459
2025-10-28 12:01:59,65,13.39,22.01,12.97159,77.59459
2025-10-28 12:01:59,66,14.78,19.70,12.97159,77.59459
2025-10-28 12:01:59,67,19.00,23.43,12.97159,77.59459
2025-10-28 12:01:59,68,13.55,24.71,12.97159,77.59459
2025-10-28 12:01:59,69,17.56,23.07,12.97159,77.59459
2025-10-28 12:01:59,70,13.81,24.12,12.97159,77.59459
2025-10-28 12:01:59,71,16.81,23.19,12.97159,77.59459
2025-10-28 12:01:59,72,13.51,24.90,12.97159,77.59459
2025-10-28 12:01:59,73,19.01,21.08,12.97159,77.59459
2025-10-28 12:01:59,74,18.77,20.64,12.97159,77.59459
2025-10-28 12:01:59,75,13.15,27.04,12.97159,77.59459
2025-10-28 12:01:59,76,18.89,23.17,12.97159,77.59459
2025-10-28 12:01:59,77,17.07,23.86,12.97159,77.59459
2025-10-28 12:02:00,78,15.37,26.18,12.97159,77.59459
2025-10-28 12:02:00,79,16.13,25.79,12.97159,77.59459
2025-10-28 12:02:00,80,13.00,28.34,12.97159,77.59459
2025-10-28 12:02:00,81,18.51,23.17,12.97159,77.59459
2025-10-28 12:02:00,82,12.95,23.84,12.97159,77.59459
2025-10-28 12:02:00,83,19.01,22.22,12.97159,77.59459
2025-10-28 12:02:00,84,13.88,27.17,12.97174,77.59459
2025-10-28 12:02:00,85,18.64,22.79,12.97178,77.59459
2025-10-28 12:02:00,86,14.77,30.08,12.97174,77.59459
2025-10-28 12:02:00,87,13.86,28.57,12.97174,77.59459
2025-10-28 12:02:00,88,11.63,32.52,12.97159,77.59459
2025-10-28 12:02:00,89,12.53,29.92,12.97159,77.59459
2025-10-28 12:02:00,90,13.64,28.86,12.97159,77.59459
2025-10-28 12:02:00,91,10.97,30.70,12.97159,77.59459
2025-10-28 12:02:00,92,11.39,28.38,12.97159,77.59459
2025-10-28 12:02:00,93,19.69,24.14,12.97159,77.59459
2025-10-28 12:02:00,94,15.74,22.27,12.97173,77.59459
2025-10-28 12:02:00,95,13.32,25.57,12.97174,77.59459
2025-10-28 12:02:00,96,12.41,26.23,12.97174,77.59459
2025-10-28 12:02:00,97,16.60,24.11,12.97169,77.59459
2025-10-28 12:02:00,98,14.40,28.16,12.97159,77.59459
2025-10-28 12:02:00,99,14.86,28.06,12.97159,77.59459
2025-10-28 12:02:00,100,11.84,27.84,12.97159,77.59459
2025-10-28 12:02:00,101,11.67,29.50,12.97159,77.59459
2025-10-28 12:02:00,102,11.48,30.58,12.97159,77.59459
2025-10-28 12:02:00,103,14.44,28.05,12.97159,77.59459
2025-10-28 12:02:00,104,11.35,30.78,12.97168,77.59459
2025-10-28 12:02:01,105,12.63,27.23,12.97168,77.59459
2025-10-28 12:02:01,106,11.31,32.26,12.97173,77.59459
2025-10-28 12:02:01,107,11.62,29.09,12.97177,77.59459
2025-10-28 12:02:01,108,12.79,28.31,12.97177,77.59459
2025-10-28 12:02:01,109,15.29,26.26,12.97174,77.59459
2025-10-28 12:02:01,110,13.40,27.43,12.97174,77.59459
2025-10-28 12:02:01,111,14.61,26.30,12.97175,77.59459
2025-10-28 12:02:01,112,11.42,27.69,12.97172,77.59459
2025-10-28 12:02:01,113,14.16,26.34,12.97170,77.59459
2025-10-28 12:02:01,114,16.01,25.91,12.97169,77.59459
2025-10-28 12:02:01,115,11.21,27.08,12.97170,77.59459
2025-10-28 12:02:01,116,10.94,28.33,12.97170,77.59459
2025-10-28 12:02:01,117,10.94,32.67,12.97168,77.59459
2025-10-28 12:02:01,118,11.29,31.20,12.97169,77.59459
2025-10-28 12:02:01,119,13.03,28.87,12.97167,77.59459
2025-10-28 12:02:01,120,11.66,29.12,12.97167,77.59459
2025-10-28 12:02:01,121,11.69,29.23,12.97168,77.59459
2025-10-28 12:02:01,122,14.30,27.43,12.97171,77.59459
2025-10-28 12:02:01,123,17.60,25.35,12.97171,77.59459
2025-10-28 12:02:01,124,14.65,27.46,12.97174,77.59459
2025-10-28 12:02:01,125,16.30,24.92,12.97174,77.59459
2025-10-28 12:02:01,126,11.62,30.71,12.97175,77.59459
2025-10-28 12:02:01,127,13.33,25.51,12.97175,77.59459
2025-10-28 12:02:01,128,12.88,27.31,12.97174,77.59459
2025-10-28 12:02:01,129,11.38,29.64,12.97159,77.59459
2025-10-28 12:02:01,130,28.10,16.78,12.97159,77.59459
2025-10-28 12:02:01,131,23.99,20.96,12.97168,77.59459
2025-10-28 12:02:02,132,24.63,21.46,12.97172,77.59459
2025-10-28 12:02:02,133,11.50,28.51,12.97174,77.59459
2025-10-28 12:02:02,134,10.91,28.04,12.97174,77.59459
2025-10-28 12:02:02,135,14.06,28.33,12.97175,77.59459
2025-10-28 12:02:02,136,18.09,20.95,12.97175,77.59459
2025-10-28 12:02:02,137,8.50,33.58,12.97172,77.59459
2025-10-28 12:02:02,138,6.91,31.42,12.97170,77.59459
2025-10-28 12:02:02,139,11.44,30.66,12.97172,77.59459
2025-10-28 12:02:02,140,8.96,31.95,12.97172,77.59459
2025-10-28 12:02:02,141,14.54,29.32,12.97179,77.59459
2025-10-28 12:02:02,142,10.39,29.84,12.97174,77.59459
2025-10-28 12:02:02,143,10.89,30.70,12.97176,77.59459
2025-10-28 12:02:02,144,10.73,30.96,12.97174,77.59459
2025-10-28 12:02:02,145,12.41,29.72,12.97170,77.59459
2025-10-28 12:02:02,146,10.61,30.36,12.97170,77.59459
2025-10-28 12:02:02,147,14.73,29.64,12.97168,77.59459
2025-10-28 12:02:02,148,10.62,29.90,12.97169,77.59459
2025-10-28 12:02:02,149,10.47,31.73,12.97171,77.59459
2025-10-28 12:02:02,150,10.38,31.82,12.97169,77.59459
2025-10-28 12:02:02,151,8.84,33.41,12.97159,77.59459
2025-10-28 12:02:02,152,8.80,33.30,12.97159,77.59459
2025-10-28 12:02:02,153,8.98,34.33,12.97159,77.59459
2025-10-28 12:02:02,154,10.57,32.55,12.97159,77.59459
2025-10-28 12:02:02,155,10.42,30.92,12.97159,77.59459
2025-10-28 12:02:02,156,11.62,29.59,12.97159,77.59459
2025-10-28 12:02:02,157,12.32,29.67,12.97159,77.59459
2025-10-28 12:02:02,158,10.64,29.93,12.97159,77.59459
2025-10-28 12:02:02,159,10.41,31.09,12.97159,77.59459
2025-10-28 12:02:02,160,8.79,33.48,12.97159,77.59459
2025-10-28 12:02:02,161,8.89,32.04,12.97159,77.59459
2025-10-28 12:02:03,162,8.89,32.43,12.97159,77.59459
2025-10-28 12:02:03,163,14.14,29.05,12.97159,77.59459
2025-10-28 12:02:03,164,8.89,34.89,12.97159,77.59459
2025-10-28 12:02:03,165,10.41,31.55,12.97159,77.59459
2025-10-28 12:02:03,166,10.58,31.54,12.97159,77.59459
2025-10-28 12:02:03,167,8.90,35.77,12.97159,77.59459
2025-10-28 12:02:03,168,8.78,33.14,12.97159,77.59459
2025-10-28 12:02:03,169,9.75,30.91,12.97159,77.59459
2025-10-28 12:02:03,170,12.25,30.15,12.97159,77.59459
2025-10-28 12:02:03,171,8.86,32.48,12.97159,77.59459
2025-10-28 12:02:03,172,14.57,30.04,12.97159,77.59459
2025-10-28 12:02:03,173,10.49,31.90,12.97159,77.59459
2025-10-28 12:02:03,174,10.47,30.04,12.97159,77.59459
2025-10-28 12:02:03,175,10.76,30.05,12.97159,77.59459
2025-10-28 12:02:03,176,10.34,34.25,12.97159,77.59459
2025-10-28 12:02:03,177,10.37,30.07,12.97159,77.59459
2025-10-28 12:02:03,178,11.44,30.58,12.97159,77.59459
2025-10-28 12:02:03,179,10.39,29.96,12.97159,77.59459
2025-10-28 12:02:03,180,10.44,30.17,12.97159,77.59459
2025-10-28 12:02:03,181,17.45,22.50,12.97159,77.59459
2025-10-28 12:02:03,182,12.16,29.31,12.97159,77.59459
2025-10-28 12:02:03,183,15.52,25.97,12.97159,77.59459
2025-10-28 12:02:03,184,17.58,24.66,12.97170,77.59459
2025-10-28 12:02:03,185,14.59,25.86,12.97168,77.59459
2025-10-28 12:02:03,186,13.04,30.58,12.97159,77.59459
2025-10-28 12:02:03,187,11.91,29.05,12.97159,77.59459
2025-10-28 12:02:03,188,10.75,31.66,12.97159,77.59459
2025-10-28 12:02:03,189,13.43,29.47,12.97169,77.59459
2025-10-28 12:02:03,190,15.70,25.88,12.97173,77.59459
2025-10-28 12:02:03,191,15.65,25.35,12.97171,77.59459
2025-10-28 12:02:04,192,18.53,24.93,12.97168,77.59459
2025-10-28 12:02:04,193,16.97,22.63,12.97159,77.59459
2025-10-28 12:02:04,194,15.61,25.69,12.97159,77.59459
2025-10-28 12:02:04,195,16.92,24.10,12.97159,77.59459
2025-10-28 12:02:04,196,12.71,26.68,12.97159,77.59459
2025-10-28 12:02:04,197,14.90,24.82,12.97159,77.59459
2025-10-28 12:02:04,198,13.77,21.52,12.97159,77.59459
2025-10-28 12:02:04,199,15.17,23.40,12.97159,77.59459
2025-10-28 12:02:04,200,16.09,25.31,12.97159,77.59459
2025-10-28 12:02:04,201,17.15,23.91,12.97159,77.59459
2025-10-28 12:02:04,202,15.39,26.00,12.97159,77.59459
2025-10-28 12:02:04,203,16.59,21.29,12.97159,77.59459
2025-10-28 12:02:04,204,16.58,25.30,12.97159,77.59459
2025-10-28 12:02:04,205,15.08,26.49,12.97159,77.59459
2025-10-28 12:02:04,206,11.22,28.44,12.97159,77.59459
2025-10-28 12:02:04,207,10.68,32.18,12.97159,77.59459
2025-10-28 12:02:04,208,17.01,25.32,12.97159,77.59459
2025-10-28 12:02:04,209,12.29,29.34,12.97159,77.59459
2025-10-28 12:02:04,210,10.71,29.00,12.97159,77.59459
2025-10-28 12:02:04,211,14.60,26.85,12.97159,77.59459
2025-10-28 12:02:04,212,10.40,30.47,12.97159,77.59459
2025-10-28 12:02:04,213,11.65,30.07,12.97159,77.59459
2025-10-28 12:02:04,214,9.13,30.64,12.97159,77.59459
2025-10-28 12:02:04,215,14.37,26.40,12.97159,77.59459
2025-10-28 12:02:04,216,8.94,32.05,12.97159,77.59459
2025-10-28 12:02:04,217,14.18,28.30,12.97159,77.59459
2025-10-28 12:02:05,218,18.71,23.43,12.97159,77.59459
2025-10-28 12:02:05,219,18.81,23.16,12.97159,77.59459
2025-10-28 12:02:05,220,14.69,24.42,12.97159,77.59459
2025-10-28 12:02:05,221,16.24,26.73,12.97159,77.59459
2025-10-28 12:02:05,222,10.78,30.96,12.97159,77.59459
2025-10-28 12:02:05,223,9.27,28.56,12.97159,77.59459
2025-10-28 12:02:05,224,16.17,24.49,12.97159,77.59459
2025-10-28 12:02:05,225,13.33,27.64,12.97159,77.59459
2025-10-28 12:02:05,226,12.58,29.06,12.97159,77.59459
2025-10-28 12:02:05,227,9.64,29.03,12.97159,77.59459
2025-10-28 12:02:05,228,9.21,28.97,12.97159,77.59459
2025-10-28 12:02:05,229,10.36,31.05,12.97159,77.59459
2025-10-28 12:02:05,230,10.41,27.81,12.97159,77.59459
2025-10-28 12:02:05,231,10.47,30.35,12.97159,77.59459
2025-10-28 12:02:05,232,12.13,31.62,12.97159,77.59459
2025-10-28 12:02:05,233,9.20,30.21,12.97159,77.59459
2025-10-28 12:02:05,234,14.62,25.64,12.97159,77.59459
2025-10-28 12:02:05,235,9.02,31.65,12.97159,77.59459
2025-10-28 12:02:05,236,15.02,23.35,12.97159,77.59459
2025-10-28 12:02:05,237,10.42,33.21,12.97159,77.59459
2025-10-28 12:02:05,238,11.18,28.63,12.97159,77.59459
2025-10-28 12:02:05,239,14.77,26.32,12.97159,77.59459
2025-10-28 12:02:05,240,9.67,30.05,12.97159,77.59459
2025-10-28 12:02:05,241,14.27,27.89,12.97159,77.59459
2025-10-28 12:02:05,242,8.79,31.18,12.97159,77.59459
2025-10-28 12:02:05,243,14.43,26.57,12.97159,77.59459
2025-10-28 12:02:05,244,8.97,31.45,12.97159,77.59459
2025-10-28 12:02:05,245,14.58,26.17,12.97159,77.59459
2025-10-28 12:02:06,246,8.79,31.56,12.97159,77.59459
2025-10-28 12:02:06,247,17.71,23.62,12.97159,77.59459
2025-10-28 12:02:06,248,15.10,23.83,12.97159,77.59459
2025-10-28 12:02:06,249,10.54,26.76,12.97159,77.59459
2025-10-28 12:02:06,250,13.95,26.53,12.97159,77.59459
2025-10-28 12:02:06,251,11.61,27.83,12.97159,77.59459
2025-10-28 12:02:06,252,12.28,31.15,12.97159,77.59459
2025-10-28 12:02:06,253,9.35,30.13,12.97241,77.59459
2025-10-28 12:02:06,254,8.91,24.46,12.97247,77.59459
2025-10-28 12:02:06,255,14.98,24.65,12.97246,77.59459
2025-10-28 12:02:06,256,12.14,24.60,12.97239,77.59459
2025-10-28 12:02:06,257,12.18,25.38,12.97244,77.59459
2025-10-28 12:02:06,258,14.99,24.79,12.97244,77.59459
2025-10-28 12:02:06,259,8.84,30.87,12.97241,77.59459
2025-10-28 12:02:06,260,14.44,25.33,12.97239,77.59459
2025-10-28 12:02:06,261,9.13,29.71,12.97159,77.59459
2025-10-28 12:02:06,262,9.92,23.57,12.97243,77.59459
2025-10-28 12:02:06,263,16.31,24.56,12.97241,77.59459
2025-10-28 12:02:06,264,16.37,24.71,12.97239,77.59459
2025-10-28 12:02:06,265,8.81,27.89,12.97237,77.59459
2025-10-28 12:02:06,266,13.70,26.12,12.97238,77.59459
2025-10-28 12:02:06,267,10.43,32.19,12.97244,77.59459
2025-10-28 12:02:06,268,9.05,28.73,12.97243,77.59459
2025-10-28 12:02:06,269,15.09,24.79,12.97244,77.59459
2025-10-28 12:02:06,270,10.45,27.35,12.97245,77.59459
2025-10-28 12:02:06,271,15.11,28.10,12.97246,77.59459
2025-10-28 12:02:06,272,8.86,30.08,12.97246,77.59459
2025-10-28 12:02:07,273,15.04,25.89,12.97250,77.59459
2025-10-28 12:02:07,274,10.57,29.04,12.97246,77.59459
2025-10-28 12:02:07,275,9.54,29.53,12.97242,77.59459
2025-10-28 12:02:07,276,16.29,24.61,12.97250,77.59459
2025-10-28 12:02:07,277,12.09,27.78,12.97248,77.59459
2025-10-28 12:02:07,278,8.73,28.49,12.97252,77.59459
2025-10-28 12:02:07,279,16.22,23.63,12.97240,77.59459
2025-10-28 12:02:07,280,14.62,23.38,12.97244,77.59459
2025-10-28 12:02:07,281,16.62,25.59,12.97245,77.59459
2025-10-28 12:02:07,282,10.66,24.80,12.97254,77.59459
2025-10-28 12:02:07,283,10.45,26.12,12.97262,77.59459
2025-10-28 12:02:07,284,9.86,27.22,12.97264,77.59459
2025-10-28 12:02:07,285,11.36,25.79,12.97266,77.59459
2025-10-28 12:02:07,286,10.50,27.84,12.97270,77.59459
2025-10-28 12:02:07,287,16.25,23.87,12.97276,77.59459
2025-10-28 12:02:07,288,10.63,26.09,12.97265,77.59459
2025-10-28 12:02:07,289,13.32,25.71,12.97248,77.59459
2025-10-28 12:02:07,290,9.13,28.49,12.97226,77.59459
2025-10-28 12:02:07,291,10.41,28.57,12.97221,77.59459
2025-10-28 12:02:07,292,8.95,30.48,12.97221,77.59459
2025-10-28 12:02:07,293,14.38,26.94,12.97218,77.59459
2025-10-28 12:02:07,294,12.86,27.60,12.97215,77.59459
2025-10-28 12:02:07,295,12.03,29.09,12.97189,77.59459
2025-10-28 12:02:07,296,10.59,28.71,12.97190,77.59459
2025-10-28 12:02:07,297,14.42,28.62,12.97179,77.59459
2025-10-28 12:02:07,298,10.56,29.45,12.97210,77.59459
2025-10-28 12:02:07,299,14.08,25.66,12.97214,77.59459
2025-10-28 12:02:08,300,10.65,27.49,12.97199,77.59459
2025-10-28 12:02:08,301,9.10,28.99,12.97188,77.59459
2025-10-28 12:02:08,302,14.59,25.26,12.97159,77.59459
2025-10-28 12:02:08,303,14.64,14.39,12.97159,77.59459
2025-10-28 12:02:08,304,10.92,18.16,12.97195,77.59459
2025-10-28 12:02:08,305,19.20,23.35,12.97195,77.59459
2025-10-28 12:02:08,306,12.63,25.82,12.97172,77.59459
2025-10-28 12:02:08,307,10.96,18.81,12.97192,77.59459
2025-10-28 12:02:08,308,17.28,23.36,12.97194,77.59459
2025-10-28 12:02:08,309,11.98,28.30,12.97183,77.59459
2025-10-28 12:02:08,310,19.13,23.29,12.97183,77.59459
2025-10-28 12:02:08,311,14.73,29.33,12.97159,77.59459
2025-10-28 12:02:08,312,12.75,16.93,12.97159,77.59459
2025-10-28 12:02:08,313,12.74,18.65,12.97159,77.59459
2025-10-28 12:02:08,314,17.30,15.49,12.97175,77.59459
2025-10-28 12:02:08,315,22.02,21.30,12.97174,77.59459
2025-10-28 12:02:08,316,10.59,32.70,12.97159,77.59459
2025-10-28 12:02:08,317,8.59,21.94,12.97175,77.59459
2025-10-28 12:02:08,318,10.79,26.44,12.97172,77.59459
2025-10-28 12:02:08,319,10.53,26.38,12.97168,77.59459
2025-10-28 12:02:08,320,10.50,27.99,12.97167,77.59459
2025-10-28 12:02:08,321,8.95,31.04,12.97170,77.59459
2025-10-28 12:02:08,322,12.91,27.92,12.97172,77.59459
2025-10-28 12:02:09,323,8.81,31.27,12.97169,77.59459
2025-10-28 12:02:09,324,16.21,24.58,12.97159,77.59459
2025-10-28 12:02:09,325,12.02,27.95,12.97159,77.59459
2025-10-28 12:02:09,326,11.08,28.47,12.97159,77.59459
2025-10-28 12:02:09,327,8.81,30.11,12.97159,77.59459
2025-10-28 12:02:09,328,14.18,26.01,12.97172,77.59459
2025-10-28 12:02:09,329,8.89,31.37,12.97172,77.59459
2025-10-28 12:02:09,330,13.98,24.69,12.97175,77.59459
2025-10-28 12:02:09,331,10.70,29.54,12.97180,77.59459
2025-10-28 12:02:09,332,14.48,24.33,12.97182,77.59459
2025-10-28 12:02:09,333,10.54,29.88,12.97186,77.59459
2025-10-28 12:02:09,334,15.09,27.24,12.97191,77.59459
2025-10-28 12:02:09,335,10.74,27.71,12.97191,77.59459
2025-10-28 12:02:09,336,16.19,28.21,12.97191,77.59459
2025-10-28 12:02:09,337,12.48,29.63,12.97191,77.59459
2025-10-28 12:02:09,338,14.41,29.30,12.97192,77.59459
2025-10-28 12:02:09,339,11.94,31.43,12.97187,77.59459
2025-10-28 12:02:09,340,10.64,27.08,12.97194,77.59459
2025-10-28 12:02:09,341,14.72,25.09,12.97190,77.59459
2025-10-28 12:02:09,342,8.89,29.22,12.97188,77.59459
2025-10-28 12:02:09,343,10.29,29.63,12.97190,77.59459
2025-10-28 12:02:09,344,16.08,25.98,12.97188,77.59459
2025-10-28 12:02:09,345,10.67,29.21,12.97186,77.59459
2025-10-28 12:02:09,346,14.41,26.61,12.97177,77.59459
2025-10-28 12:02:09,347,10.50,29.57,12.97175,77.59459
2025-10-28 12:02:09,348,11.75,28.83,12.97175,77.59459
2025-10-28 12:02:09,349,14.84,26.79,12.97185,77.59459
2025-10-28 12:02:09,350,8.96,30.51,12.97193,77.59459
2025-10-28 12:02:10,351,15.65,26.04,12.97192,77.59459
2025-10-28 12:02:10,352,14.50,25.40,12.97188,77.59459
2025-10-28 12:02:10,353,10.14,29.72,12.97189,77.59459
2025-10-28 12:02:10,354,14.53,26.08,12.97191,77.59459
2025-10-28 12:02:10,355,8.91,30.79,12.97191,77.59459
2025-10-28 12:02:10,356,16.25,24.85,12.97174,77.59459
2025-10-28 12:02:10,357,10.59,29.59,12.97172,77.59459
2025-10-28 12:02:10,358,14.67,26.76,12.97178,77.59459
2025-10-28 12:02:10,359,9.48,28.90,12.97174,77.59459
2025-10-28 12:02:10,360,14.56,25.62,12.97167,77.59459
2025-10-28 12:02:10,361,8.85,30.41,12.97169,77.59459
2025-10-28 12:02:10,362,16.58,24.28,12.97171,77.59459
2025-10-28 12:02:10,363,10.73,29.27,12.97169,77.59459
2025-10-28 12:02:10,364,14.30,26.74,12.97170,77.59459
2025-10-28 12:02:10,365,9.00,29.51,12.97169,77.59459
2025-10-28 12:02:10,366,14.63,26.76,12.97169,77.59459
2025-10-28 12:02:10,367,10.22,30.46,12.97172,77.59459
2025-10-28 12:02:10,368,14.50,27.02,12.97173,77.59459
2025-10-28 12:02:10,369,9.07,31.65,12.97173,77.59459
2025-10-28 12:02:10,370,16.14,25.50,12.97172,77.59459
2025-10-28 12:02:10,371,11.50,29.30,12.97169,77.59459
2025-10-28 12:02:10,372,11.39,27.94,12.97169,77.59459
2025-10-28 12:02:10,373,10.76,29.12,12.97169,77.59459
2025-10-28 12:02:10,374,14.89,26.49,12.97159,77.59459
2025-10-28 12:02:10,375,16.15,25.22,12.97159,77.59459
2025-10-28 12:02:10,376,10.42,30.00,12.97159,77.59459
2025-10-28 12:02:10,377,14.73,25.88,12.97159,77.59459
2025-10-28 12:02:11,378,9.92,30.02,12.97159,77.59459
2025-10-28 12:02:11,379,14.76,25.73,12.97159,77.59459
2025-10-28 12:02:11,380,10.42,30.48,12.97159,77.59459
2025-10-28 12:02:11,381,10.51,30.45,12.97159,77.59459
2025-10-28 12:02:11,382,8.91,30.16,12.97159,77.59459
2025-10-28 12:02:11,383,14.44,27.47,12.97159,77.59459
2025-10-28 12:02:11,384,8.83,31.29,12.97168,77.59459
2025-10-28 12:02:11,385,16.34,25.80,12.97168,77.59459
2025-10-28 12:02:11,386,10.61,32.51,12.97176,77.59459
2025-10-28 12:02:11,387,9.09,31.52,12.97179,77.59459
2025-10-28 12:02:11,388,10.65,30.52,12.97174,77.59459
2025-10-28 12:02:11,389,21.50,22.80,12.97171,77.59459
2025-10-28 12:02:11,390,14.13,27.16,12.97171,77.59459
2025-10-28 12:02:11,391,10.08,29.69,12.97159,77.59459
2025-10-28 12:02:11,392,18.12,23.98,12.97159,77.59459
2025-10-28 12:02:11,393,16.35,23.84,12.97159,77.59459
2025-10-28 12:02:11,394,9.74,28.13,12.97167,77.59459
2025-10-28 12:02:11,395,16.45,25.51,12.97170,77.59459
2025-10-28 12:02:11,396,11.11,28.53,12.97174,77.59459
2025-10-28 12:02:11,397,13.72,25.13,12.97174,77.59459
2025-10-28 12:02:11,398,8.92,31.57,12.97173,77.59459
2025-10-28 12:02:11,399,14.51,25.15,12.97172,77.59459
2025-10-28 12:02:11,400,8.85,31.14,12.97159,77.59459
2025-10-28 12:02:11,401,14.80,25.17,12.97159,77.59459
2025-10-28 12:02:11,402,10.68,29.01,12.97159,77.59459
2025-10-28 12:02:11,403,14.55,26.62,12.97159,77.59459
2025-10-28 12:02:11,404,10.70,30.40,12.97159,77.59459
2025-10-28 12:02:11,405,8.83,30.06,12.97159,77.59459
2025-10-28 12:02:12,406,15.98,28.27,12.97159,77.59459
2025-10-28 12:02:12,407,9.17,30.50,12.97159,77.59459
2025-10-28 12:02:12,408,16.34,23.94,12.97167,77.59459
2025-10-28 12:02:12,409,10.50,29.18,12.97169,77.59459
2025-10-28 12:02:12,410,14.20,25.17,12.97171,77.59459
2025-10-28 12:02:12,411,9.17,29.72,12.97159,77.59459
2025-10-28 12:02:12,412,17.75,19.99,12.97159,77.59459
2025-10-28 12:02:12,413,14.45,25.30,12.97159,77.59459
2025-10-28 12:02:12,414,9.36,34.17,12.97159,77.59459
2025-10-28 12:02:12,415,13.09,29.73,12.97159,77.59459
2025-10-28 12:02:12,416,8.89,29.37,12.97159,77.59459
2025-10-28 12:02:12,417,15.08,27.60,12.97159,77.59459
2025-10-28 12:02:12,418,9.71,32.12,12.97159,77.59459
2025-10-28 12:02:12,419,12.97,30.10,12.97159,77.59459
2025-10-28 12:02:12,420,10.51,31.69,12.97159,77.59459
