timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780631676.6700826,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.2,51.2,19.53,19.91,6.55,12.98,19.53,903.86,18.2,0.0,903.86,18.2,0.0,22.6,32.39,0.6201,False
1780631676.6942096,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,50.56,50.56,19.78,20.12,6.67,13.11,19.78,903.86,23.1,0.0,903.86,23.1,0.0,22.6,32.39,0.5372,False
1780631676.7245374,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,35.12,35.12,28.47,28.9,9.19,19.28,28.47,903.86,38.9,0.0,903.86,38.9,0.0,22.6,32.39,0.5209,False
1780631676.7505128,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,50.63,50.63,19.75,20.15,6.32,13.43,19.75,903.86,31.3,0.0,903.86,31.3,0.0,22.6,32.39,0.6503,False
1780631676.7751842,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,43.84,43.84,22.81,23.18,9.27,13.53,22.799999999999997,903.86,26.7,0.0,903.86,26.7,0.0,22.6,32.39,0.6515,False
1780631676.8030674,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,43.38,43.38,23.05,23.45,7.79,15.26,23.05,903.86,47.1,0.0,903.86,47.1,0.0,22.6,32.39,0.5384,False
1780631676.8384788,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,29.83,29.83,33.52,33.94,8.87,24.65,33.519999999999996,903.86,40.9,0.0,903.86,40.9,0.0,22.6,32.39,0.5046,False
1780631676.8644457,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,52.88,52.88,18.91,19.3,7.7,11.22,18.92,903.86,44.4,0.0,903.86,44.4,0.0,22.6,32.39,0.662,False
1780631676.883466,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.62,58.62,17.06,17.43,6.2,10.87,17.07,903.86,22.2,0.0,903.86,22.2,0.0,22.6,32.39,0.6197,False
1780631676.905906,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,57.31,57.31,17.45,17.78,5.48,11.96,17.44,903.86,46.2,0.0,903.86,46.2,0.0,22.6,32.39,0.5459,False
1780631676.9235935,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.74,62.74,15.94,16.27,5.77,10.17,15.94,903.86,44.4,0.0,903.86,44.4,0.0,22.6,32.39,0.5124,False
1780631676.9479325,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,56.02,56.02,17.85,18.23,6.2,11.65,17.85,903.86,40.0,0.0,903.86,40.0,0.0,22.6,32.39,0.6335,False
1780631676.9674366,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,56.59,56.59,17.67,18.03,6.13,11.54,17.669999999999998,903.86,45.5,0.0,903.86,45.5,0.0,22.6,32.39,0.6657,False
1780631676.9883063,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.06,60.06,16.65,16.94,5.75,10.9,16.65,903.86,33.3,0.0,903.86,33.3,0.0,22.6,32.39,0.5498,False
1780631677.0116293,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,46.27,46.27,21.61,21.93,5.68,15.94,21.619999999999997,903.86,28.6,0.0,903.86,28.6,0.0,22.6,32.39,0.5501,False
1780631677.3435736,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,combined,Non-Flooded,resnet18,True,True,0,tensorrt,tensorrt,tensorrt,3.14,3.14,318.73,325.95,8.35,0.0,8.35,1148.49,49.7,0.0,1148.49,49.7,0.0,0.01,0.0,0.0,True
1780631677.3615632,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,61.73,61.73,16.2,16.42,7.55,0.0,7.55,1151.18,61.5,0.0,1151.18,61.5,0.0,0.01,0.0,0.0,True
1780631677.3771317,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,79.18,79.18,12.63,12.91,4.13,0.0,4.13,1151.36,66.7,0.0,1151.36,66.7,0.0,0.01,0.0,0.0,True
1780631677.3898404,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,88.57,88.57,11.29,11.53,4.08,0.0,4.08,1151.34,62.5,0.0,1151.34,62.5,0.0,0.01,0.0,0.0,True
1780631677.4185147,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,45.96,45.96,21.76,22.05,4.94,0.0,4.94,1153.89,82.4,0.0,1153.89,82.4,0.0,0.01,0.0,0.0,True
1780631677.439726,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,50.51,50.51,19.8,20.01,6.36,0.0,6.36,1153.88,54.5,0.0,1153.88,54.5,0.0,0.01,0.0,0.0,False
1780631677.4566185,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,70.92,70.92,14.1,14.31,4.72,0.0,4.72,1153.86,63.6,0.0,1153.86,63.6,0.0,0.01,0.0,0.0,False
1780631677.4870608,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,34.48,34.48,29.0,29.35,5.02,11.27,16.29,1152.24,47.1,0.0,1152.24,47.1,0.0,0.01,0.0,0.5339,False
1780631677.5289876,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.95,26.95,37.1,37.4,4.98,13.17,18.15,1152.22,73.1,0.0,1152.22,73.1,0.0,0.01,0.0,0.6565,False
1780631677.55607,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.22,39.22,25.5,25.76,4.63,12.04,16.669999999999998,1152.21,41.2,0.0,1152.21,41.2,0.0,0.01,0.0,0.6057,False
1780631677.581491,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.07,44.07,22.69,22.94,4.53,8.81,13.34,1152.45,40.0,0.0,1152.45,40.0,0.0,0.01,0.0,0.4711,False
1780631677.6108909,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.82,35.82,27.92,28.18,4.98,9.58,14.56,1152.44,50.0,0.0,1152.44,50.0,0.0,0.01,0.0,0.5019,False
1780631677.640857,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.67,40.67,24.59,24.85,5.59,10.21,15.8,1152.43,35.0,0.0,1152.43,35.0,0.0,0.01,0.0,0.7044,False
1780631677.667544,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.51,39.51,25.31,25.55,4.59,11.67,16.259999999999998,1152.41,37.5,0.0,1152.41,37.5,0.0,0.01,0.0,0.5666,False
1780631677.6950686,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.55,40.55,24.66,24.92,4.78,9.49,14.27,1152.4,33.3,0.0,1152.4,33.3,0.0,0.01,0.0,0.5047,False
1780631677.7357268,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.5,25.5,39.22,39.49,4.83,14.58,19.41,1152.39,29.2,0.0,1152.39,29.2,0.0,0.01,0.0,0.4942,False
1780631677.7671971,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.21,38.21,26.17,26.49,5.76,10.58,16.34,1152.37,45.0,0.0,1152.37,45.0,0.0,0.01,0.0,0.7079,False
1780631677.8008711,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.31,31.31,31.94,32.24,5.47,10.41,15.879999999999999,1152.36,21.1,0.0,1152.36,21.1,0.0,0.01,0.0,0.5684,False
1780631677.838426,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.79,29.79,33.57,33.88,6.0,17.03,23.03,1152.34,35.0,0.0,1152.34,35.0,0.0,0.01,0.0,0.4945,False
1780631677.8707387,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.65,32.65,30.63,30.94,5.69,13.95,19.64,1152.33,22.2,0.0,1152.33,22.2,0.0,0.01,0.0,0.5151,False
1780631677.9057558,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.56,35.56,28.12,28.47,6.22,11.33,17.55,1152.32,63.6,0.0,1152.32,63.6,0.0,0.01,0.0,0.7079,False
1780631677.942269,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.84,28.84,34.68,34.99,6.12,18.05,24.17,1152.3,40.9,0.0,1152.3,40.9,0.0,0.01,0.0,0.5684,False
1780631677.9734726,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.02,37.02,27.01,27.32,5.68,10.98,16.66,1152.29,17.6,0.0,1152.29,17.6,0.0,0.01,0.0,0.4945,False
1780631678.0056312,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.8,32.8,30.49,30.8,5.71,13.43,19.14,1152.28,45.0,0.0,1152.28,45.0,0.0,0.01,0.0,0.5151,False
1780631678.0792847,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.79,14.79,67.6,67.93,13.45,9.58,23.03,1181.31,70.7,0.0,1181.31,70.7,0.0,0.01,0.0,0.5195,False
1780631678.114583,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,31.0,31.0,32.26,32.7,5.59,9.91,15.5,1183.37,65.0,0.0,1183.37,65.0,0.0,0.01,0.0,0.1962,False
1780631678.1479795,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,37.48,37.48,26.68,27.14,6.81,10.21,17.02,1183.36,63.6,0.0,1183.36,63.6,0.0,0.01,0.0,0.3529,False
1780631678.1720643,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.33,44.33,22.56,22.81,4.57,8.99,13.56,1183.6,30.8,0.0,1183.6,30.8,0.0,0.01,0.0,0.467,False
1780631678.2005353,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.19,42.19,23.7,23.96,4.77,9.14,13.91,1184.79,43.8,0.0,1184.79,43.8,0.0,0.01,0.0,0.6291,False
1780631678.2376757,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.03,28.03,35.67,35.95,4.85,14.97,19.82,1184.78,38.1,0.0,1184.78,38.1,0.0,0.01,0.0,0.3014,False
1780631678.2666202,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.57,38.57,25.93,26.19,4.62,12.08,16.7,1184.77,41.2,0.0,1184.77,41.2,0.0,0.01,0.0,0.3764,False
1780631678.2916555,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.44,42.44,23.56,23.83,4.96,9.53,14.489999999999998,1184.75,30.8,0.0,1184.75,30.8,0.0,0.01,0.0,0.5285,False
1780631678.3455586,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.67,20.67,48.37,48.69,5.01,13.74,18.75,1184.66,41.2,0.0,1184.66,41.2,0.0,0.01,0.0,0.6072,False
1780631678.3737085,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.79,37.79,26.46,26.79,5.33,10.09,15.42,1184.63,18.7,0.0,1184.63,18.7,0.0,0.01,0.0,0.3232,False
1780631678.4028456,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.23,39.23,25.49,25.75,5.22,10.56,15.780000000000001,1184.62,29.4,0.0,1184.62,29.4,0.0,0.01,0.0,0.3468,False
1780631678.4411721,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.15,27.15,36.83,37.14,5.25,15.59,20.84,1184.61,42.3,0.0,1184.61,42.3,0.0,0.01,0.0,0.5029,False
