timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910350.4754949,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,18,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.95,21.95,44.41,45.56,5.2,18.28,23.48,1483.07,62.8,8.92,1483.07,62.8,11.21,31.15,73.22,1.32,105.69,0.0707,False,False
1780910350.5433457,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,19,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.82,25.82,37.78,38.73,4.96,9.84,14.8,1483.07,53.8,10.29,1483.07,53.8,11.21,31.15,73.22,1.32,105.69,0.0965,False,False
1780910350.6107416,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,20,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.88,25.88,37.56,38.64,6.02,10.37,16.39,1483.07,55.3,10.29,1483.07,55.3,11.21,31.15,73.22,1.32,105.69,0.0911,False,False
1780910350.6773994,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,21,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.17,26.17,37.4,38.21,5.21,9.05,14.260000000000002,1483.06,33.3,10.29,1483.06,33.3,11.21,31.15,73.22,1.32,105.69,0.0393,False,False
1780910350.7585177,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,22,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.61,23.61,41.13,42.36,5.19,11.86,17.05,1483.06,37.5,10.29,1483.06,37.5,11.21,31.15,73.22,1.32,105.69,0.0324,False,False
1780910350.8277085,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,23,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.85,25.85,37.73,38.69,5.51,10.3,15.81,1483.06,48.8,10.29,1483.06,48.8,11.21,31.15,73.22,1.32,105.69,0.0212,False,False
1780910350.9192348,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,24,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,16.02,16.02,60.44,62.41,10.43,20.17,30.6,1483.55,54.7,10.29,1483.55,54.7,11.21,31.15,73.22,1.32,105.69,0.0364,False,False
1780910350.981834,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,25,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.36,27.36,35.5,36.54,4.55,8.68,13.23,1483.55,43.9,10.29,1483.55,43.9,11.21,31.15,73.22,1.32,105.69,0.0374,False,False
1780910351.063434,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,26,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.67,21.67,44.98,46.14,5.28,13.53,18.81,1483.55,40.0,10.29,1483.55,40.0,11.21,31.15,73.22,1.32,105.69,0.0439,False,False
1780910351.1431866,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,27,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.99,44.84,6.39,14.96,21.35,1483.55,39.1,9.99,1483.55,39.1,11.21,31.15,73.22,1.32,105.69,0.0428,False,False
1780910351.2235022,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,28,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.55,23.55,41.28,42.47,5.03,10.0,15.030000000000001,1483.55,32.6,9.99,1483.55,32.6,11.21,31.15,73.22,1.32,105.69,0.0385,False,False
1780910351.298428,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,29,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.47,23.47,41.38,42.62,4.98,10.47,15.450000000000001,1483.55,41.3,9.99,1483.55,41.3,11.21,31.15,73.22,1.32,105.69,0.0426,False,False
1780910351.3790681,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,30,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.92,21.92,44.4,45.63,7.86,13.91,21.77,1483.55,44.7,9.99,1483.55,44.7,11.21,31.15,73.22,1.32,105.69,0.0686,False,False
1780910351.4642963,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,31,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.48,21.48,45.28,46.55,7.87,14.52,22.39,1483.55,36.7,9.99,1483.55,36.7,11.21,31.15,73.22,1.32,105.69,0.0646,False,False
1780910351.547292,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,32,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.94,22.94,42.33,43.59,8.44,12.91,21.35,1483.55,32.7,9.99,1483.55,32.7,11.21,31.15,73.22,1.32,105.69,0.0615,False,False
1780910351.6297815,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,33,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.6,26.6,36.28,37.59,8.28,14.8,23.08,1483.55,36.0,9.99,1483.55,36.0,11.21,31.15,73.22,1.32,105.69,0.0684,False,False
1780910351.7134871,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,34,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.91,20.91,46.87,47.81,7.68,15.71,23.39,1483.55,50.0,9.07,1483.55,50.0,11.21,31.15,73.22,1.32,105.69,0.0651,False,False
1780910351.7999752,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,35,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.31,20.31,48.2,49.24,12.32,15.93,28.25,1483.55,49.1,9.07,1483.55,49.1,11.21,31.15,73.22,1.32,105.69,0.0538,False,False
1780910351.8748324,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,36,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.3,26.3,37.21,38.03,6.64,12.29,18.93,1483.55,44.2,9.07,1483.55,44.2,11.21,31.15,73.22,1.32,105.69,0.0577,False,False
1780910351.9600003,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,37,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.49,20.49,47.54,48.81,5.69,16.62,22.310000000000002,1483.55,50.0,9.07,1483.55,50.0,11.21,31.15,73.22,1.32,105.69,0.0745,False,False
1780910352.04702,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,38,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.18,18.18,53.62,55.01,5.25,11.91,17.16,1483.55,46.2,9.07,1483.55,46.2,11.21,31.15,73.22,1.32,105.69,0.081,False,False
1780910352.12965,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,39,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.88,19.88,49.06,50.29,5.54,10.42,15.96,1483.54,38.8,9.07,1483.54,38.8,11.21,31.15,73.22,1.32,105.69,0.071,False,False
1780910352.2034678,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,40,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.14,24.14,40.24,41.42,5.36,9.96,15.32,1483.54,37.8,9.07,1483.54,37.8,11.21,31.15,73.22,1.32,105.69,0.061,False,False
1780910352.2968159,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,41,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.53,19.53,49.93,51.21,5.72,17.04,22.759999999999998,1483.54,35.2,8.92,1483.54,35.2,11.21,31.15,73.22,1.32,105.69,0.0591,False,False
1780910352.3820243,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,42,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.33,22.33,43.48,44.78,7.3,16.39,23.69,1483.54,35.4,8.92,1483.54,35.4,11.21,31.15,73.22,1.32,105.69,0.073,False,False
1780910352.475968,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,43,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.75,18.75,52.0,53.33,9.17,19.92,29.090000000000003,1483.8,44.8,8.92,1483.8,44.8,11.21,31.15,73.22,1.32,105.69,0.1053,False,False
1780910352.560304,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,44,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.56,20.56,47.8,48.65,6.28,11.08,17.36,1483.8,41.7,8.92,1483.8,41.7,11.21,31.15,73.22,1.32,105.69,0.1,False,False
1780910352.6398118,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,45,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.08,23.08,42.28,43.33,7.87,14.12,21.99,1483.8,53.2,8.92,1483.8,53.2,11.21,31.15,73.22,1.32,105.69,0.11,False,False
1780910352.7091274,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,46,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.06,24.06,40.62,41.56,5.45,11.68,17.13,1483.79,55.0,8.92,1483.79,55.0,11.21,31.15,73.22,1.32,105.69,0.1183,False,False
1780910352.790148,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,47,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.78,20.78,47.25,48.12,4.53,12.95,17.48,1483.79,40.4,8.92,1483.79,40.4,11.21,31.15,73.22,1.32,105.69,0.112,False,False
1780910352.8743944,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,48,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.52,20.52,47.52,48.72,4.94,17.63,22.57,1483.79,42.9,9.53,1483.79,42.9,11.21,31.15,73.22,1.32,105.69,0.131,False,False
1780910352.9579656,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,49,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.74,21.74,44.85,45.99,11.84,12.3,24.14,1483.79,48.9,9.53,1483.79,48.9,11.21,31.15,73.22,1.32,105.69,0.1668,False,False
1780910353.041413,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,50,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.76,23.76,41.21,42.08,6.98,14.38,21.36,1483.79,57.7,9.53,1483.79,57.7,11.21,31.15,73.22,1.32,105.69,0.161,False,False
1780910353.1293685,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,51,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.06,21.06,46.21,47.48,7.35,14.56,21.91,1483.79,61.1,9.53,1483.79,61.1,11.21,31.15,73.22,1.32,105.69,0.1387,False,False
1780910353.202733,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,52,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.91,26.91,36.09,37.16,6.34,12.59,18.93,1483.79,47.5,9.53,1483.79,47.5,11.21,31.15,73.22,1.32,105.69,0.1466,False,False
1780910353.2783356,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,53,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.34,23.34,41.99,42.84,6.92,12.37,19.29,1483.79,42.2,9.53,1483.79,42.2,11.21,31.15,73.22,1.32,105.69,0.1192,False,False
1780910353.3849363,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,54,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,16.81,16.81,57.94,59.47,7.42,13.24,20.66,1484.56,32.3,9.53,1484.56,32.3,11.21,31.15,73.22,1.32,105.69,0.1105,False,False
1780910353.4690065,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,55,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.22,23.22,41.45,43.07,5.12,15.84,20.96,1484.56,52.1,9.37,1484.56,52.1,11.21,31.15,73.22,1.32,105.69,0.1147,False,False
1780910353.5473464,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,56,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.63,20.63,47.34,48.46,6.78,10.16,16.94,1484.55,51.1,9.37,1484.55,51.1,11.21,31.15,73.22,1.32,105.69,0.0902,False,False
1780910353.6274111,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,57,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.41,20.41,48.03,49.0,4.53,11.94,16.47,1484.55,51.1,9.37,1484.55,51.1,11.21,31.15,73.22,1.32,105.69,0.0581,False,False
1780910353.679486,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,58,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,36.0,36.0,26.92,27.78,3.99,7.44,11.43,1484.55,51.6,9.37,1484.55,51.6,11.21,31.15,73.22,1.32,105.69,0.0478,False,False
1780910353.744904,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,59,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.36,24.36,40.1,41.04,4.99,10.12,15.11,1484.55,44.7,9.37,1484.55,44.7,11.21,31.15,73.22,1.32,105.69,0.0648,False,False
1780910353.8192124,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,60,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.06,22.06,44.41,45.33,4.62,11.55,16.17,1484.55,48.9,9.37,1484.55,48.9,11.21,31.15,73.22,1.32,105.69,0.0632,False,False
1780910353.8900146,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,61,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.45,26.45,36.99,37.8,5.6,10.76,16.36,1484.55,41.9,9.37,1484.55,41.9,11.21,31.15,73.22,1.32,105.69,0.0366,False,False
1780910353.965148,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,62,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.2,24.2,40.26,41.32,5.57,10.77,16.34,1484.55,31.8,9.37,1484.55,31.8,11.21,31.15,73.22,1.32,105.69,0.0489,False,False
1780910354.035975,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,63,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.51,25.51,38.37,39.2,5.3,9.91,15.21,1484.55,37.2,10.14,1484.55,37.2,11.21,31.15,73.22,1.32,105.69,0.0698,False,False
1780910354.1120653,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,64,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.71,23.71,41.23,42.18,4.31,12.02,16.33,1484.55,43.5,10.14,1484.55,43.5,11.21,31.15,73.22,1.32,105.69,0.0792,False,False
1780910354.179704,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,65,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.97,25.97,37.56,38.5,6.22,8.67,14.89,1484.55,48.7,10.14,1484.55,48.7,11.21,31.15,73.22,1.32,105.69,0.0749,False,False
1780910354.2412138,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,66,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.62,30.62,31.74,32.66,4.35,8.33,12.68,1484.54,51.4,10.14,1484.54,51.4,11.21,31.15,73.22,1.32,105.69,0.0669,False,False
1780910354.3103666,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,67,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.86,29.86,32.42,33.49,7.21,11.01,18.22,1484.54,50.0,10.14,1484.54,50.0,11.21,31.15,73.22,1.32,105.69,0.078,False,False
1780910354.378669,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.37,25.37,38.45,39.41,6.84,8.43,15.27,1484.54,52.4,10.14,1484.54,52.4,11.21,31.15,73.22,1.32,105.69,0.076,False,False
1780910354.4440432,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,69,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.6,28.6,33.98,34.96,4.04,11.81,15.850000000000001,1484.54,53.7,10.14,1484.54,53.7,11.21,31.15,73.22,1.32,105.69,0.074,False,False
1780910354.5004199,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,70,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.65,32.65,29.68,30.63,4.21,7.9,12.11,1484.54,57.6,10.14,1484.54,57.6,11.21,31.15,73.22,1.32,105.69,0.0595,False,False
