timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821652.5374157,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,10,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,24.91,24.91,38.25,40.14,5.54,9.23,14.77,1251.1,45.2,0.0,1251.1,45.2,0.0,115.34,54.52,3.4,173.26,0.032,False,False
1780821652.6253228,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,11,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.54,19.54,48.73,51.18,5.44,12.23,17.67,1251.29,35.3,0.0,1251.29,35.3,0.0,115.34,54.52,3.4,173.26,0.0554,False,False
1780821652.7268658,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,12,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.28,15.28,62.67,65.43,6.16,25.86,32.019999999999996,1251.22,34.4,0.0,1251.22,34.4,0.0,115.34,54.52,3.4,173.26,0.0445,False,False
1780821652.8100345,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,13,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.23,22.23,42.2,44.98,5.09,12.81,17.9,1251.42,31.3,0.0,1251.42,31.3,0.0,115.34,54.52,3.4,173.26,0.0481,False,False
1780821652.910341,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,14,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.6,15.6,62.57,64.09,6.61,21.62,28.23,1251.35,29.8,0.0,1251.35,29.8,0.0,115.34,54.52,3.4,173.26,0.0673,False,False
1780821653.0121493,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,15,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,14.96,14.96,64.48,66.85,6.85,23.96,30.810000000000002,1251.56,30.5,0.0,1251.56,30.5,0.0,115.34,54.52,3.4,173.26,0.0549,False,False
1780821653.0962057,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,16,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.37,25.37,36.95,39.42,6.16,16.12,22.28,1251.82,34.6,0.0,1251.82,34.6,0.0,115.34,54.52,3.4,173.26,0.0654,False,False
1780821653.1960416,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,17,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,14.96,14.96,63.31,66.86,5.81,21.26,27.07,1251.81,29.3,0.0,1251.81,29.3,0.0,115.34,54.52,3.4,173.26,0.0835,False,False
1780821653.2926433,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,18,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.86,18.86,49.93,53.02,12.34,23.32,35.66,1251.8,32.8,0.0,1251.8,32.8,0.0,115.34,54.52,3.4,173.26,0.0632,False,False
1780821653.3934813,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,19,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.64,15.64,52.09,63.96,5.66,16.15,21.81,1296.58,35.6,0.0,1296.58,35.6,0.0,115.34,54.52,3.4,173.26,0.0554,False,False
1780821653.497855,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,20,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,16.53,16.53,57.8,60.49,26.66,15.4,42.06,1331.32,39.3,0.0,1331.32,39.3,0.0,115.34,54.52,3.4,173.26,0.0702,False,False
1780821653.600856,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,21,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,14.38,14.38,64.33,69.54,8.67,23.05,31.72,1362.2,65.6,0.0,1362.2,65.6,0.0,115.34,54.52,3.4,173.26,0.0336,False,False
1780821653.6842713,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,22,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.36,23.36,40.99,42.8,4.95,14.26,19.21,1301.61,68.8,0.0,1301.61,68.8,0.0,115.34,54.52,3.4,173.26,0.0645,False,False
1780821653.767322,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,23,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.58,17.58,53.68,56.87,6.39,15.97,22.36,1301.8,56.0,0.0,1301.8,56.0,0.0,115.34,54.52,3.4,173.26,0.0683,False,False
1780821653.8461044,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,24,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,20.42,20.42,45.82,48.96,7.27,13.89,21.16,1301.74,58.7,0.0,1301.74,58.7,0.0,115.34,54.52,3.4,173.26,0.0173,False,False
1780821653.9227552,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,25,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.55,23.55,40.73,42.46,4.89,7.71,12.6,1301.72,58.7,0.0,1301.72,58.7,0.0,115.34,54.52,3.4,173.26,0.024,False,False
1780821653.9927454,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,26,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.38,26.38,36.35,37.91,4.36,9.07,13.43,1301.66,45.9,0.0,1301.66,45.9,0.0,115.34,54.52,3.4,173.26,0.0216,False,False
1780821654.0726707,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,27,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.03,23.03,40.62,43.41,5.0,12.17,17.17,1301.85,34.0,0.0,1301.85,34.0,0.0,115.34,54.52,3.4,173.26,0.007,False,False
1780821654.1626637,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,28,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.63,20.63,45.7,48.48,5.51,14.91,20.42,1301.78,29.4,0.0,1301.78,29.4,0.0,115.34,54.52,3.4,173.26,0.0364,False,False
1780821654.2596564,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,29,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.54,19.54,47.54,51.19,6.45,18.53,24.98,1301.71,31.6,0.0,1301.71,31.6,0.0,115.34,54.52,3.4,173.26,0.0178,False,False
1780821654.3689854,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,30,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,16.31,16.31,57.29,61.31,7.69,19.62,27.310000000000002,1302.38,33.8,0.0,1302.38,33.8,0.0,115.34,54.52,3.4,173.26,0.033,False,False
1780821654.4567761,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,31,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.88,19.88,48.11,50.31,8.12,18.43,26.549999999999997,1302.57,47.2,0.0,1302.57,47.2,0.0,115.34,54.52,3.4,173.26,0.0245,False,False
1780821654.5458355,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,32,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.26,19.26,49.36,51.92,6.74,19.5,26.240000000000002,1302.51,46.0,0.0,1302.51,46.0,0.0,115.34,54.52,3.4,173.26,0.0248,False,False
1780821654.6336427,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,33,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.63,20.63,46.21,48.47,6.23,18.87,25.1,1302.47,44.2,0.0,1302.47,44.2,0.0,115.34,54.52,3.4,173.26,0.0275,False,False
1780821654.7195191,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,34,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.14,22.14,42.19,45.16,5.73,13.0,18.73,1302.46,30.0,0.0,1302.46,30.0,0.0,115.34,54.52,3.4,173.26,0.0553,False,False
1780821654.817712,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,35,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.24,19.24,49.06,51.96,7.75,17.56,25.31,1302.46,32.8,0.0,1302.46,32.8,0.0,115.34,54.52,3.4,173.26,0.0203,False,False
1780821654.9155023,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,36,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.22,18.22,51.86,54.87,9.95,18.62,28.57,1302.46,47.4,0.0,1302.46,47.4,0.0,115.34,54.52,3.4,173.26,0.0795,False,False
1780821655.0270073,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,37,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,14.92,14.92,64.48,67.02,14.99,21.53,36.52,1302.46,50.0,0.0,1302.46,50.0,0.0,115.34,54.52,3.4,173.26,0.0623,False,False
1780821655.1017094,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,38,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.58,23.58,39.38,42.41,5.37,13.05,18.42,1302.46,44.2,0.0,1302.46,44.2,0.0,115.34,54.52,3.4,173.26,0.1056,False,False
1780821655.193431,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,39,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.27,18.27,51.75,54.74,5.79,19.42,25.21,1302.45,48.2,0.0,1302.45,48.2,0.0,115.34,54.52,3.4,173.26,0.1509,False,False
1780821655.2754703,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,40,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.69,23.69,39.67,42.21,5.99,10.38,16.37,1302.45,50.0,0.0,1302.45,50.0,0.0,115.34,54.52,3.4,173.26,0.113,False,False
1780821655.3662775,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,41,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.95,18.95,49.89,52.76,7.92,19.72,27.64,1302.45,35.2,0.0,1302.45,35.2,0.0,115.34,54.52,3.4,173.26,0.0779,False,False
1780821655.4762182,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,42,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.71,15.71,61.2,63.64,17.1,23.59,40.69,1302.45,33.8,0.0,1302.45,33.8,0.0,115.34,54.52,3.4,173.26,0.1875,False,False
1780821655.591046,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,43,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.84,15.84,60.66,63.14,14.3,19.09,33.39,1302.45,31.3,0.0,1302.45,31.3,0.0,115.34,54.52,3.4,173.26,0.1684,False,False
1780821655.6920667,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,44,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,19.67,19.67,48.49,50.85,6.15,17.76,23.910000000000004,1302.45,32.2,0.0,1302.45,32.2,0.0,115.34,54.52,3.4,173.26,0.0493,False,False
1780821655.80342,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,45,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,16.42,16.42,58.45,60.89,14.47,25.49,39.96,1302.45,26.6,0.0,1302.45,26.6,0.0,115.34,54.52,3.4,173.26,0.0607,False,False
1780821655.9247992,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,46,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,14.35,14.35,67.23,69.68,14.24,15.56,29.8,1304.45,38.9,0.0,1304.45,38.9,0.0,115.34,54.52,3.4,173.26,0.0892,False,False
1780821656.0417216,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,47,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,14.4,14.4,64.99,69.42,6.5,14.97,21.47,1350.33,34.8,0.0,1350.33,34.8,0.0,115.34,54.52,3.4,173.26,0.1756,False,False
1780821656.171309,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,3,tensorrt,tensorrt,tensorrt,17.43,17.43,54.09,57.38,9.07,22.21,31.28,1351.52,38.5,0.0,1351.52,38.5,0.0,115.34,54.52,3.4,173.26,0.2043,False,False
1780821656.2769306,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,49,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,4,tensorrt,tensorrt,tensorrt,17.76,17.76,53.1,56.31,6.42,18.43,24.85,1351.51,45.9,0.0,1351.51,45.9,0.0,115.34,54.52,3.4,173.26,0.1001,False,False
1780821656.3644402,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,50,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.13,22.13,41.82,45.18,5.89,15.65,21.54,1351.51,50.0,0.0,1351.51,50.0,0.0,115.34,54.52,3.4,173.26,0.156,False,False
1780821656.456113,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,51,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.15,19.15,49.89,52.23,5.62,17.26,22.880000000000003,1351.51,46.2,0.0,1351.51,46.2,0.0,115.34,54.52,3.4,173.26,0.1942,False,False
1780821656.5390296,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,52,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.09,19.09,50.43,52.37,5.71,18.69,24.400000000000002,1351.51,50.0,0.0,1351.51,50.0,0.0,115.34,54.52,3.4,173.26,0.1722,False,False
1780821656.6151106,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,53,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.65,24.65,38.81,40.57,6.1,13.85,19.95,1351.51,42.9,0.0,1351.51,42.9,0.0,115.34,54.52,3.4,173.26,0.141,False,False
1780821656.7031357,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,54,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,19.64,19.64,49.25,50.92,5.65,15.83,21.48,1351.51,36.0,0.0,1351.51,36.0,0.0,115.34,54.52,3.4,173.26,0.1628,False,False
1780821656.797459,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,55,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.98,19.98,46.58,50.04,7.64,21.49,29.13,1351.51,33.3,0.0,1351.51,33.3,0.0,115.34,54.52,3.4,173.26,0.0883,False,False
1780821656.8955617,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,56,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.04,20.04,46.97,49.89,7.21,20.04,27.25,1351.51,29.3,0.0,1351.51,29.3,0.0,115.34,54.52,3.4,173.26,0.0431,False,False
1780821656.9965785,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,57,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.49,19.49,48.28,51.32,6.97,21.44,28.41,1351.51,35.5,0.0,1351.51,35.5,0.0,115.34,54.52,3.4,173.26,0.0238,False,False
1780821657.1067688,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,58,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,16.43,16.43,59.02,60.87,11.21,24.42,35.63,1351.51,30.2,0.0,1351.51,30.2,0.0,115.34,54.52,3.4,173.26,0.0249,False,False
1780821657.2227569,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,59,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,15.02,15.02,62.94,66.56,15.68,20.18,35.86,1351.51,34.3,0.0,1351.51,34.3,0.0,115.34,54.52,3.4,173.26,0.0296,False,False
1780821657.327891,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,60,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.57,18.57,50.84,53.84,7.72,19.73,27.45,1351.51,29.3,0.0,1351.51,29.3,0.0,115.34,54.52,3.4,173.26,0.0235,False,False
1780821657.4456713,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,61,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.61,15.61,61.06,64.08,7.17,19.28,26.450000000000003,1351.51,37.3,0.0,1351.51,37.3,0.0,115.34,54.52,3.4,173.26,0.0194,False,False
1780821657.5473585,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,62,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.73,19.73,47.71,50.68,6.48,22.2,28.68,1351.51,42.6,0.0,1351.51,42.6,0.0,115.34,54.52,3.4,173.26,0.0324,False,False
1780821657.6467445,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,63,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,16.36,16.36,58.2,61.11,7.31,22.95,30.259999999999998,1351.51,52.5,0.0,1351.51,52.5,0.0,115.34,54.52,3.4,173.26,0.0088,False,False
1780821657.739663,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,64,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.87,18.87,49.65,52.99,5.16,12.77,17.93,1351.51,45.3,0.0,1351.51,45.3,0.0,115.34,54.52,3.4,173.26,0.0494,False,False
1780821657.8411329,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,65,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,16.48,16.48,58.75,60.68,10.14,20.76,30.900000000000002,1351.5,49.2,0.0,1351.5,49.2,0.0,115.34,54.52,3.4,173.26,0.065,False,False
1780821657.938788,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,66,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.43,17.43,54.43,57.37,5.78,16.34,22.12,1351.5,44.6,0.0,1351.5,44.6,0.0,115.34,54.52,3.4,173.26,0.0672,False,False
1780821658.058204,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,67,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,14.61,14.61,64.9,68.43,12.61,25.68,38.29,1351.5,31.5,0.0,1351.5,31.5,0.0,115.34,54.52,3.4,173.26,0.0794,False,False
1780821658.170838,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,16.43,16.43,57.02,60.85,13.67,22.59,36.26,1351.5,31.3,0.0,1351.5,31.3,0.0,115.34,54.52,3.4,173.26,0.0971,False,False
