timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821269.0857155,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,10,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.72,15.72,61.37,63.6,5.67,19.79,25.46,1248.64,46.4,0.0,1248.64,46.4,0.0,114.06,53.09,3.29,170.44,0.032,False,False
1780821269.1647975,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,11,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.83,17.83,53.3,56.09,6.21,11.83,18.04,1248.58,40.0,0.0,1248.58,40.0,0.0,114.06,53.09,3.29,170.44,0.0554,False,False
1780821269.2336714,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,12,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.35,25.35,37.07,39.44,5.3,10.23,15.530000000000001,1248.52,33.3,0.0,1248.52,33.3,0.0,114.06,53.09,3.29,170.44,0.0445,False,False
1780821269.3115838,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,13,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.09,20.09,46.42,49.78,5.63,10.69,16.32,1272.67,40.0,0.0,1272.67,40.0,0.0,114.06,53.09,3.29,170.44,0.0481,False,False
1780821269.4110937,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,14,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,13.84,13.84,69.8,72.27,14.19,24.83,39.019999999999996,1328.55,37.5,0.0,1328.55,37.5,0.0,114.06,53.09,3.29,170.44,0.0673,False,False
1780821269.5512528,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,15,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,10.01,10.01,96.83,99.87,23.65,28.52,52.17,1301.12,38.8,0.0,1301.12,38.8,0.0,114.06,53.09,3.29,170.44,0.0549,False,False
1780821269.6552882,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,16,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.93,17.93,52.6,55.78,7.64,23.58,31.22,1301.57,28.8,0.0,1301.57,28.8,0.0,114.06,53.09,3.29,170.44,0.0654,False,False
1780821269.753127,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,17,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.41,19.41,47.69,51.53,7.55,22.53,30.080000000000002,1301.76,33.3,0.0,1301.76,33.3,0.0,114.06,53.09,3.29,170.44,0.0835,False,False
1780821269.8617978,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,18,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,16.56,16.56,56.78,60.39,10.43,24.5,34.93,1301.76,30.2,0.0,1301.76,30.2,0.0,114.06,53.09,3.29,170.44,0.0632,False,False
1780821269.9710073,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,19,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.48,15.48,62.12,64.59,13.62,20.19,33.81,1301.69,30.2,0.0,1301.69,30.2,0.0,114.06,53.09,3.29,170.44,0.0554,False,False
1780821270.0584066,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,20,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.07,20.07,47.68,49.84,6.38,15.35,21.73,1301.62,51.0,0.0,1301.62,51.0,0.0,114.06,53.09,3.29,170.44,0.0702,False,False
1780821270.151434,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,21,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,16.94,16.94,57.63,59.03,7.51,18.14,25.65,1301.82,52.6,0.0,1301.82,52.6,0.0,114.06,53.09,3.29,170.44,0.0336,False,False
1780821270.2169764,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,22,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,30.19,30.19,30.96,33.12,5.4,12.95,18.35,1301.75,55.3,0.0,1301.75,55.3,0.0,114.06,53.09,3.29,170.44,0.0645,False,False
1780821270.2898235,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,23,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.19,22.19,43.57,45.06,5.18,9.36,14.54,1302.44,53.5,0.0,1302.44,53.5,0.0,114.06,53.09,3.29,170.44,0.0683,False,False
1780821270.3656805,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,24,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,22.73,22.73,41.17,43.99,6.03,17.27,23.3,1302.37,46.8,0.0,1302.37,46.8,0.0,114.06,53.09,3.29,170.44,0.0173,False,False
1780821270.450904,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,25,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.43,20.43,46.43,48.94,5.34,19.39,24.73,1302.55,45.3,0.0,1302.55,45.3,0.0,114.06,53.09,3.29,170.44,0.024,False,False
1780821270.546549,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,26,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.77,15.77,61.78,63.41,9.58,17.84,27.42,1302.48,30.4,0.0,1302.48,30.4,0.0,114.06,53.09,3.29,170.44,0.0216,False,False
1780821270.6199348,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,27,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.79,24.79,37.78,40.34,6.47,13.12,19.59,1302.43,38.6,0.0,1302.43,38.6,0.0,114.06,53.09,3.29,170.44,0.007,False,False
1780821270.697401,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,28,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.95,19.95,48.04,50.12,5.71,11.77,17.48,1302.43,42.6,0.0,1302.43,42.6,0.0,114.06,53.09,3.29,170.44,0.0364,False,False
1780821270.771176,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,29,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.18,20.18,47.46,49.54,6.46,10.78,17.24,1302.42,43.2,0.0,1302.42,43.2,0.0,114.06,53.09,3.29,170.44,0.0178,False,False
1780821270.8395157,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,30,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,26.01,26.01,36.6,38.44,5.67,12.36,18.03,1302.42,43.6,0.0,1302.42,43.6,0.0,114.06,53.09,3.29,170.44,0.033,False,False
1780821270.9172668,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,31,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.92,20.92,45.5,47.79,4.51,14.22,18.73,1302.42,40.4,0.0,1302.42,40.4,0.0,114.06,53.09,3.29,170.44,0.0245,False,False
1780821270.9961545,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,32,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.28,22.28,42.29,44.88,5.94,14.01,19.95,1302.42,32.6,0.0,1302.42,32.6,0.0,114.06,53.09,3.29,170.44,0.0248,False,False
1780821271.091026,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,33,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.38,18.38,51.24,54.42,6.6,18.65,25.25,1302.41,37.3,0.0,1302.41,37.3,0.0,114.06,53.09,3.29,170.44,0.0275,False,False
1780821271.191136,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,34,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.65,17.65,53.65,56.66,11.24,18.6,29.840000000000003,1302.41,33.9,0.0,1302.41,33.9,0.0,114.06,53.09,3.29,170.44,0.0553,False,False
1780821271.2919114,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,35,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.77,17.77,53.35,56.26,8.63,18.39,27.020000000000003,1302.41,29.8,0.0,1302.41,29.8,0.0,114.06,53.09,3.29,170.44,0.0203,False,False
1780821271.3760223,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,36,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.91,19.91,47.65,50.22,9.34,23.66,33.0,1302.41,30.0,0.0,1302.41,30.0,0.0,114.06,53.09,3.29,170.44,0.0795,False,False
1780821271.4605408,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,37,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.45,20.45,46.97,48.9,7.29,20.98,28.27,1302.4,40.4,0.0,1302.4,40.4,0.0,114.06,53.09,3.29,170.44,0.0623,False,False
1780821271.5419874,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,38,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.95,20.95,44.83,47.73,8.72,21.07,29.79,1302.4,48.9,0.0,1302.4,48.9,0.0,114.06,53.09,3.29,170.44,0.1056,False,False
1780821271.6333237,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,39,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,16.8,16.8,56.87,59.51,9.36,15.85,25.21,1302.4,54.7,0.0,1302.4,54.7,0.0,114.06,53.09,3.29,170.44,0.1509,False,False
1780821271.7150571,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,40,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.73,20.73,46.52,48.25,5.06,13.7,18.759999999999998,1302.4,53.3,0.0,1302.4,53.3,0.0,114.06,53.09,3.29,170.44,0.113,False,False
1780821271.7965388,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,41,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.01,23.01,41.55,43.47,4.79,11.34,16.13,1302.4,54.2,0.0,1302.4,54.2,0.0,114.06,53.09,3.29,170.44,0.0779,False,False
1780821271.8676996,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,42,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.85,24.85,38.65,40.24,8.92,10.91,19.83,1302.4,50.0,0.0,1302.4,50.0,0.0,114.06,53.09,3.29,170.44,0.1875,False,False
1780821271.9838479,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,43,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,11.94,11.94,80.03,83.75,5.6,22.72,28.32,1348.57,34.3,0.0,1348.57,34.3,0.0,114.06,53.09,3.29,170.44,0.1684,False,False
1780821272.075567,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,44,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.97,17.97,53.77,55.65,6.49,18.03,24.520000000000003,1349.44,46.3,0.0,1349.44,46.3,0.0,114.06,53.09,3.29,170.44,0.0493,False,False
1780821272.1400528,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,45,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,28.08,28.08,34.19,35.62,6.06,9.4,15.46,1349.44,34.2,0.0,1349.44,34.2,0.0,114.06,53.09,3.29,170.44,0.0607,False,False
1780821272.214993,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,46,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.74,22.74,42.24,43.98,6.05,13.07,19.12,1349.43,29.5,0.0,1349.43,29.5,0.0,114.06,53.09,3.29,170.44,0.0892,False,False
1780821272.2884061,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,47,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.45,21.45,43.55,46.63,5.86,13.07,18.93,1349.43,31.0,0.0,1349.43,31.0,0.0,114.06,53.09,3.29,170.44,0.1756,False,False
1780821272.3749614,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,3,tensorrt,tensorrt,tensorrt,17.12,17.12,55.12,58.4,5.47,21.84,27.31,1349.43,32.0,0.0,1349.43,32.0,0.0,114.06,53.09,3.29,170.44,0.2043,False,False
1780821272.4407742,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,49,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,4,tensorrt,tensorrt,tensorrt,31.82,31.82,29.74,31.42,4.73,7.98,12.71,1349.43,33.3,0.0,1349.43,33.3,0.0,114.06,53.09,3.29,170.44,0.1001,False,False
1780821272.517877,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,50,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,21.43,21.43,44.45,46.66,7.13,12.35,19.48,1349.43,32.6,0.0,1349.43,32.6,0.0,114.06,53.09,3.29,170.44,0.156,False,False
1780821272.5844202,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,51,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.16,25.16,37.64,39.74,4.78,8.8,13.580000000000002,1349.43,36.6,0.0,1349.43,36.6,0.0,114.06,53.09,3.29,170.44,0.1942,False,False
1780821272.6659493,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,52,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.55,21.55,44.21,46.41,7.36,11.77,19.13,1349.42,37.5,0.0,1349.42,37.5,0.0,114.06,53.09,3.29,170.44,0.1722,False,False
1780821272.741417,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,53,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.47,23.47,40.8,42.6,4.64,14.09,18.73,1349.42,57.4,0.0,1349.42,57.4,0.0,114.06,53.09,3.29,170.44,0.141,False,False
1780821272.8211436,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,54,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.79,22.79,42.6,43.89,4.86,13.36,18.22,1349.42,59.6,0.0,1349.42,59.6,0.0,114.06,53.09,3.29,170.44,0.1628,False,False
1780821272.8882499,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,55,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,28.99,28.99,31.81,34.49,4.09,10.24,14.33,1349.42,61.5,0.0,1349.42,61.5,0.0,114.06,53.09,3.29,170.44,0.0883,False,False
1780821272.959384,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,56,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.5,22.5,42.21,44.45,4.69,9.14,13.830000000000002,1349.42,55.0,0.0,1349.42,55.0,0.0,114.06,53.09,3.29,170.44,0.0431,False,False
1780821273.0224278,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,57,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,28.76,28.76,33.15,34.77,4.94,7.61,12.55,1349.42,56.8,0.0,1349.42,56.8,0.0,114.06,53.09,3.29,170.44,0.0238,False,False
1780821273.0833826,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,58,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,26.82,26.82,35.14,37.29,4.53,8.46,12.990000000000002,1349.42,41.2,0.0,1349.42,41.2,0.0,114.06,53.09,3.29,170.44,0.0249,False,False
1780821273.1509151,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,59,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.77,23.77,39.83,42.08,5.15,8.55,13.700000000000001,1349.42,31.7,0.0,1349.42,31.7,0.0,114.06,53.09,3.29,170.44,0.0296,False,False
1780821273.2257364,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,60,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.26,21.26,44.89,47.05,5.26,16.12,21.380000000000003,1349.42,47.8,0.0,1349.42,47.8,0.0,114.06,53.09,3.29,170.44,0.0235,False,False
1780821273.2959855,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,61,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.4,25.4,37.5,39.38,4.89,8.92,13.809999999999999,1349.42,43.6,0.0,1349.42,43.6,0.0,114.06,53.09,3.29,170.44,0.0194,False,False
1780821273.3636117,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,62,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,24.97,24.97,37.73,40.04,4.61,9.4,14.010000000000002,1349.42,31.6,0.0,1349.42,31.6,0.0,114.06,53.09,3.29,170.44,0.0324,False,False
1780821273.448979,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,63,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.22,21.22,44.32,47.13,9.45,15.05,24.5,1349.42,30.8,0.0,1349.42,30.8,0.0,114.06,53.09,3.29,170.44,0.0088,False,False
1780821273.5399344,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,64,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.8,24.8,37.23,40.32,7.27,14.1,21.369999999999997,1349.41,32.7,0.0,1349.41,32.7,0.0,114.06,53.09,3.29,170.44,0.0494,False,False
1780821273.634041,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,65,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.47,19.47,48.5,51.37,7.99,17.73,25.72,1349.41,32.7,0.0,1349.41,32.7,0.0,114.06,53.09,3.29,170.44,0.065,False,False
1780821273.7268372,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,66,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.65,20.65,45.42,48.42,6.22,16.02,22.24,1349.41,38.6,0.0,1349.41,38.6,0.0,114.06,53.09,3.29,170.44,0.0672,False,False
1780821273.8230116,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,67,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.9,19.9,46.85,50.26,6.77,22.25,29.02,1349.41,29.1,0.0,1349.41,29.1,0.0,114.06,53.09,3.29,170.44,0.0794,False,False
1780821273.921203,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,68,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,19.33,19.33,47.83,51.73,8.4,23.34,31.740000000000002,1349.41,29.3,0.0,1349.41,29.3,0.0,114.06,53.09,3.29,170.44,0.0971,False,False
1780821274.0213118,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,69,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,18.18,18.18,51.73,55.0,8.9,15.28,24.18,1349.41,48.3,0.0,1349.41,48.3,0.0,114.06,53.09,3.29,170.44,0.0984,False,False
1780821274.09506,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,70,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,24.06,24.06,37.74,41.56,5.79,10.84,16.63,1349.41,59.1,0.0,1349.41,59.1,0.0,114.06,53.09,3.29,170.44,0.1024,False,False
1780821274.1779974,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,8,tensorrt,tensorrt,tensorrt,20.27,20.27,46.66,49.33,6.26,13.62,19.88,1349.41,58.3,0.0,1349.41,58.3,0.0,114.06,53.09,3.29,170.44,0.1084,False,False
