timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910371.4692707,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.3,28.3,35.0,35.33,5.85,10.41,16.259999999999998,1508.16,36.7,9.83,1508.16,36.7,11.21,49.25,55.45,1.26,105.96,0.4047,False,False
1780910371.5389469,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.67,24.67,40.19,40.53,4.7,16.2,20.9,1508.16,37.2,9.83,1508.16,37.2,11.21,49.25,55.45,1.26,105.96,0.3994,False,False
1780910371.6051793,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.45,26.45,37.34,37.81,5.23,11.65,16.880000000000003,1508.16,36.8,9.83,1508.16,36.8,11.21,49.25,55.45,1.26,105.96,0.396,False,False
1780910371.6656659,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.34,29.34,33.5,34.09,5.38,9.97,15.350000000000001,1508.16,42.9,9.68,1508.16,42.9,11.21,49.25,55.45,1.26,105.96,0.5004,False,False
1780910371.7286832,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.26,28.26,34.99,35.39,4.36,10.39,14.75,1508.16,35.3,9.68,1508.16,35.3,11.21,49.25,55.45,1.26,105.96,0.6375,False,False
1780910371.7869697,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.97,31.97,30.96,31.28,4.92,8.84,13.76,1508.16,34.4,9.68,1508.16,34.4,11.21,49.25,55.45,1.26,105.96,0.4263,False,False
1780910371.8407385,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.4,35.4,27.89,28.25,4.75,9.21,13.96,1508.16,33.3,9.68,1508.16,33.3,11.21,49.25,55.45,1.26,105.96,0.7523,False,False
1780910371.8988209,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.17,32.17,30.75,31.08,4.94,11.48,16.42,1508.16,42.4,9.68,1508.16,42.4,11.21,49.25,55.45,1.26,105.96,0.7077,False,False
1780910371.9695158,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.75,24.75,40.09,40.41,4.55,15.23,19.78,1508.16,43.9,9.68,1508.16,43.9,11.21,49.25,55.45,1.26,105.96,0.6877,False,False
1780910372.032188,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.02,32.02,30.8,31.23,4.82,8.37,13.19,1508.15,34.3,9.68,1508.15,34.3,11.21,49.25,55.45,1.26,105.96,0.5913,False,False
1780910372.0997207,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.74,28.74,34.43,34.8,6.57,9.85,16.42,1508.15,38.5,9.68,1508.15,38.5,11.21,49.25,55.45,1.26,105.96,0.3771,False,False
1780910372.1682837,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.98,26.98,36.29,37.07,4.97,11.72,16.69,1508.15,42.9,9.68,1508.15,42.9,11.21,49.25,55.45,1.26,105.96,0.4017,False,False
1780910372.2432296,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.82,25.82,38.38,38.72,5.88,10.52,16.4,1508.05,48.9,9.22,1508.05,48.9,11.21,49.25,55.45,1.26,105.96,0.4176,False,False
1780910372.3312726,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.06,20.06,49.14,49.85,7.56,19.1,26.66,1508.05,51.9,9.22,1508.05,51.9,11.21,49.25,55.45,1.26,105.96,0.3965,False,False
1780910372.4135282,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.01,21.01,47.23,47.6,8.71,15.35,24.060000000000002,1508.05,60.4,9.22,1508.05,60.4,11.21,49.25,55.45,1.26,105.96,0.3379,False,False
1780910372.4788816,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.87,30.87,32.04,32.39,4.38,10.26,14.64,1508.05,59.5,9.22,1508.05,59.5,11.21,49.25,55.45,1.26,105.96,0.3648,False,False
1780910372.5497901,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.4,25.4,39.05,39.37,4.68,14.47,19.15,1508.05,50.0,9.22,1508.05,50.0,11.21,49.25,55.45,1.26,105.96,0.3832,False,False
1780910372.6217992,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.33,23.33,42.15,42.86,4.44,16.04,20.48,1508.05,53.5,9.22,1508.05,53.5,11.21,49.25,55.45,1.26,105.96,0.3859,False,False
1780910372.6970987,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.73,24.73,39.94,40.43,6.73,12.61,19.34,1508.05,51.1,9.22,1508.05,51.1,11.21,49.25,55.45,1.26,105.96,0.4267,False,False
1780910372.7682455,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.66,39.02,4.67,14.02,18.689999999999998,1508.05,42.5,9.22,1508.05,42.5,11.21,49.25,55.45,1.26,105.96,0.4407,False,False
1780910372.8339362,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.41,29.41,33.66,34.0,6.6,9.2,15.799999999999999,1508.05,33.3,9.83,1508.05,33.3,11.21,49.25,55.45,1.26,105.96,0.4569,False,False
1780910372.9087756,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.27,25.27,39.13,39.57,6.87,14.54,21.41,1508.05,36.4,9.83,1508.05,36.4,11.21,49.25,55.45,1.26,105.96,0.4233,False,False
1780910372.9892247,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.09,22.09,44.9,45.27,5.24,17.37,22.61,1508.05,36.2,9.83,1508.05,36.2,11.21,49.25,55.45,1.26,105.96,0.462,False,False
1780910373.0642982,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.85,24.85,39.85,40.25,5.83,15.1,20.93,1507.88,40.5,9.83,1507.88,40.5,11.21,49.25,55.45,1.26,105.96,0.3955,False,False
1780910373.1380672,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.17,24.17,41.04,41.37,5.21,15.47,20.68,1507.88,51.2,9.83,1507.88,51.2,11.21,49.25,55.45,1.26,105.96,0.4787,False,False
1780910373.2096283,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.73,25.73,38.51,38.87,5.34,16.52,21.86,1507.88,53.5,9.83,1507.88,53.5,11.21,49.25,55.45,1.26,105.96,0.4488,False,False
1780910373.261645,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.2,37.2,26.27,26.88,4.3,8.79,13.09,1507.88,59.4,9.83,1507.88,59.4,11.21,49.25,55.45,1.26,105.96,0.4845,False,False
1780910373.325974,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.43,32.43,30.5,30.84,7.13,8.75,15.879999999999999,1507.88,52.8,9.83,1507.88,52.8,11.21,49.25,55.45,1.26,105.96,0.4509,False,False
1780910373.3917265,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.36,25.36,39.04,39.43,7.15,10.84,17.990000000000002,1507.88,46.6,9.83,1507.88,46.6,11.21,49.25,55.45,1.26,105.96,0.3791,False,False
1780910373.471147,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.88,42.26,6.05,12.53,18.58,1507.88,51.1,10.29,1507.88,51.1,11.21,49.25,55.45,1.26,105.96,0.3994,False,False
1780910373.554076,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.13,22.13,44.75,45.19,6.03,17.04,23.07,1507.88,34.8,10.29,1507.88,34.8,11.21,49.25,55.45,1.26,105.96,0.4379,False,False
1780910373.6370106,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.08,26.08,37.95,38.34,6.16,15.67,21.83,1507.88,43.7,10.29,1507.88,43.7,11.21,49.25,55.45,1.26,105.96,0.4485,False,False
1780910373.724511,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.03,22.03,44.94,45.38,8.42,14.34,22.759999999999998,1507.88,54.7,10.29,1507.88,54.7,11.21,49.25,55.45,1.26,105.96,0.3757,False,False
1780910373.7967312,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.07,27.07,36.59,36.94,4.56,13.22,17.78,1507.82,64.3,10.29,1507.82,64.3,11.21,49.25,55.45,1.26,105.96,0.3666,False,False
1780910373.8616018,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.13,32.13,30.75,31.12,4.22,8.84,13.059999999999999,1507.82,62.2,10.29,1507.82,62.2,11.21,49.25,55.45,1.26,105.96,0.4082,False,False
1780910373.9236128,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.69,29.69,33.32,33.68,5.07,10.07,15.14,1507.82,45.7,10.29,1507.82,45.7,11.21,49.25,55.45,1.26,105.96,0.4588,False,False
1780910373.9972103,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.87,25.87,38.32,38.66,5.03,13.74,18.77,1507.82,55.8,10.29,1507.82,55.8,11.21,49.25,55.45,1.26,105.96,0.3779,False,False
1780910374.0463965,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.78,43.78,22.5,22.84,4.15,8.17,12.32,1507.82,58.6,10.29,1507.82,58.6,11.21,49.25,55.45,1.26,105.96,0.3661,False,False
1780910374.108942,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.81,26.81,36.53,37.3,4.59,14.6,19.189999999999998,1507.82,50.0,10.29,1507.82,50.0,11.21,49.25,55.45,1.26,105.96,0.3435,False,False
1780910374.1808412,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.91,26.91,36.75,37.16,4.57,12.23,16.8,1507.82,41.9,10.29,1507.82,41.9,11.21,49.25,55.45,1.26,105.96,0.35,False,False
1780910374.248855,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.47,28.47,34.74,35.12,5.47,10.23,15.7,1507.82,52.5,10.29,1507.82,52.5,11.21,49.25,55.45,1.26,105.96,0.3716,False,False
1780910374.3143973,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.22,29.22,33.87,34.23,5.48,10.06,15.540000000000001,1507.78,44.7,10.29,1507.78,44.7,11.21,49.25,55.45,1.26,105.96,0.3647,False,False
1780910374.3926528,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.19,42.56,5.59,15.37,20.96,1507.45,43.5,10.29,1507.45,43.5,11.21,49.25,55.45,1.26,105.96,0.4875,False,False
1780910374.4608433,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.18,28.18,35.08,35.49,6.29,9.2,15.489999999999998,1507.45,43.6,10.29,1507.45,43.6,11.21,49.25,55.45,1.26,105.96,0.4744,False,False
1780910374.524902,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.37,31.37,31.57,31.88,5.32,8.4,13.72,1507.45,43.6,10.29,1507.45,43.6,11.21,49.25,55.45,1.26,105.96,0.3876,False,False
1780910374.6001463,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.39,24.39,40.61,41.01,5.19,14.86,20.05,1507.45,44.4,9.83,1507.45,44.4,11.21,49.25,55.45,1.26,105.96,0.4686,False,False
1780910374.6588988,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.26,35.26,28.04,28.36,4.36,7.5,11.86,1507.45,52.8,9.83,1507.45,52.8,11.21,49.25,55.45,1.26,105.96,0.4317,False,False
1780910374.7148345,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.21,36.21,27.27,27.62,4.88,8.97,13.850000000000001,1507.45,39.4,9.83,1507.45,39.4,11.21,49.25,55.45,1.26,105.96,0.4996,False,False
1780910374.7854998,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.53,29.53,33.5,33.87,5.23,13.27,18.5,1507.45,48.8,9.83,1507.45,48.8,11.21,49.25,55.45,1.26,105.96,0.3079,False,False
1780910374.8603156,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.41,29.41,33.58,34.0,5.55,9.59,15.14,1507.45,38.1,9.83,1507.45,38.1,11.21,49.25,55.45,1.26,105.96,0.5861,False,False
1780910374.93011,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.28,29.28,33.76,34.15,5.71,10.33,16.04,1507.45,42.5,9.83,1507.45,42.5,11.21,49.25,55.45,1.26,105.96,0.5315,False,False
1780910374.9987826,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.13,28.13,34.97,35.55,5.3,9.45,14.75,1507.45,37.5,9.83,1507.45,37.5,11.21,49.25,55.45,1.26,105.96,0.4718,False,False
1780910375.0724795,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.34,26.34,37.58,37.97,4.51,10.0,14.51,1507.12,52.4,9.83,1507.12,52.4,11.21,49.25,55.45,1.26,105.96,0.3806,False,False
1780910375.1412745,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.98,29.98,32.98,33.35,5.94,11.07,17.01,1507.12,53.8,9.83,1507.12,53.8,11.21,49.25,55.45,1.26,105.96,0.3839,False,False
1780910375.212577,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.05,25.05,39.56,39.92,6.56,13.62,20.18,1507.12,58.1,9.68,1507.12,58.1,11.21,49.25,55.45,1.26,105.96,0.4212,False,False
1780910375.2737267,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.88,30.88,32.02,32.38,6.03,8.94,14.969999999999999,1507.12,61.5,9.68,1507.12,61.5,11.21,49.25,55.45,1.26,105.96,0.4219,False,False
1780910375.3429832,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.26,27.26,36.32,36.68,6.1,11.51,17.61,1507.12,50.0,9.68,1507.12,50.0,11.21,49.25,55.45,1.26,105.96,0.4144,False,False
1780910375.411456,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.18,35.18,28.09,28.42,4.13,10.03,14.16,1507.12,43.9,9.68,1507.12,43.9,11.21,49.25,55.45,1.26,105.96,0.3577,False,False
1780910375.4901924,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.08,27.08,36.62,36.92,5.38,13.67,19.05,1507.12,32.6,9.68,1507.12,32.6,11.21,49.25,55.45,1.26,105.96,0.4151,False,False
1780910375.5575342,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.44,28.44,34.78,35.16,5.73,10.58,16.310000000000002,1507.12,41.0,9.68,1507.12,41.0,11.21,49.25,55.45,1.26,105.96,0.4246,False,False
