timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820877.5083075,archive_flood_1955_592765,archive_flood_1955_592765.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.98,23.98,41.33,41.7,7.78,16.78,24.560000000000002,1483.5,32.0,0.0,1483.5,32.0,0.0,51.35,41.61,1.68,94.64,0.8698,False,False
1780820877.586973,archive_flood_1955_592765,archive_flood_1955_592765.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.77,28.77,34.36,34.76,5.74,11.32,17.060000000000002,1483.5,36.4,0.0,1483.5,36.4,0.0,51.35,41.61,1.68,94.64,0.8954,False,False
1780820877.6708121,archive_flood_1955_592765,archive_flood_1955_592765.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.78,26.78,36.92,37.34,6.62,11.77,18.39,1483.5,51.0,0.0,1483.5,51.0,0.0,51.35,41.61,1.68,94.64,0.864,False,False
1780820877.7531693,archive_flood_1955_592765,archive_flood_1955_592765.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.36,23.36,42.44,42.8,8.87,14.91,23.78,1483.5,50.0,0.0,1483.5,50.0,0.0,51.35,41.61,1.68,94.64,0.8332,False,False
1780820877.8272495,archive_flood_1955_592765,archive_flood_1955_592765.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.51,28.51,34.77,35.08,4.37,13.97,18.34,1483.5,46.5,0.0,1483.5,46.5,0.0,51.35,41.61,1.68,94.64,0.8564,False,False
1780820877.9036767,archive_flood_1955_592765,archive_flood_1955_592765.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.7,24.7,40.13,40.48,7.21,10.93,18.14,1483.5,62.2,0.0,1483.5,62.2,0.0,51.35,41.61,1.68,94.64,0.6503,False,False
1780820877.9881718,archive_flood_1955_592765,archive_flood_1955_592765.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,43.99,44.41,5.05,13.35,18.4,1483.5,62.7,0.0,1483.5,62.7,0.0,51.35,41.61,1.68,94.64,0.7507,False,False
1780820878.0570035,archive_flood_1955_592765,archive_flood_1955_592765.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.25,32.25,30.69,31.01,4.73,8.12,12.85,1483.5,63.4,0.0,1483.5,63.4,0.0,51.35,41.61,1.68,94.64,0.6092,False,False
1780820878.136541,archive_flood_1955_592765,archive_flood_1955_592765.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.14,23.14,42.84,43.22,9.51,8.44,17.95,1483.5,57.8,0.0,1483.5,57.8,0.0,51.35,41.61,1.68,94.64,0.6486,False,False
1780820878.2202804,archive_flood_1955_592765,archive_flood_1955_592765.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.24,24.24,40.9,41.26,6.63,12.61,19.24,1483.5,54.2,0.0,1483.5,54.2,0.0,51.35,41.61,1.68,94.64,0.7163,False,False
1780820878.296242,archive_flood_1955_592765,archive_flood_1955_592765.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.48,25.48,38.92,39.25,5.49,9.78,15.27,1483.5,41.9,0.0,1483.5,41.9,0.0,51.35,41.61,1.68,94.64,0.6302,False,False
1780820878.3851366,archive_flood_1955_592765,archive_flood_1955_592765.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.98,21.98,45.15,45.51,4.97,16.36,21.33,1483.5,30.2,0.0,1483.5,30.2,0.0,51.35,41.61,1.68,94.64,0.8666,False,False
1780820878.468991,archive_flood_1955_592765,archive_flood_1955_592765.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.05,27.05,36.6,36.97,5.7,13.98,19.68,1483.5,32.0,0.0,1483.5,32.0,0.0,51.35,41.61,1.68,94.64,0.8792,False,False
1780820878.5500457,archive_flood_1955_592765,archive_flood_1955_592765.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.36,29.36,33.68,34.06,5.32,11.65,16.97,1483.5,30.4,0.0,1483.5,30.4,0.0,51.35,41.61,1.68,94.64,0.7095,False,False
1780820878.6423852,archive_flood_1955_592765,archive_flood_1955_592765.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.4,23.4,42.35,42.74,5.92,17.77,23.689999999999998,1483.5,34.5,0.0,1483.5,34.5,0.0,51.35,41.61,1.68,94.64,0.6628,False,False
1780820878.744003,archive_flood_1955_592765,archive_flood_1955_592765.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.77,23.77,41.67,42.08,6.0,17.81,23.81,1483.5,24.6,0.0,1483.5,24.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820878.84675,archive_flood_1955_592765,archive_flood_1955_592765.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.59,22.59,43.84,44.26,6.16,18.28,24.44,1483.5,29.5,0.0,1483.5,29.5,0.0,51.35,41.61,1.68,94.64,0.9755,False,False
1780820878.9495666,archive_flood_1955_592765,archive_flood_1955_592765.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.38,45.82,6.7,17.87,24.57,1483.75,42.9,0.0,1483.75,42.9,0.0,51.35,41.61,1.68,94.64,0.8997,False,False
1780820879.0507102,archive_flood_1955_592765,archive_flood_1955_592765.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.73,45.16,6.17,18.49,24.659999999999997,1483.75,51.6,0.0,1483.75,51.6,0.0,51.35,41.61,1.68,94.64,0.5054,False,False
1780820879.1534135,archive_flood_1955_592765,archive_flood_1955_592765.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.15,22.15,44.69,45.16,12.32,22.07,34.39,1483.75,46.6,0.0,1483.75,46.6,0.0,51.35,41.61,1.68,94.64,0.6905,False,False
1780820879.2492726,archive_flood_1955_592765,archive_flood_1955_592765.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.65,21.65,45.78,46.19,5.52,18.1,23.62,1483.75,46.4,0.0,1483.75,46.4,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820879.3512795,archive_flood_1955_592765,archive_flood_1955_592765.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.0,23.0,43.06,43.47,6.73,17.55,24.28,1483.75,41.0,0.0,1483.75,41.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820879.4546316,archive_flood_1955_592765,archive_flood_1955_592765.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.25,22.25,44.5,44.94,7.63,18.58,26.209999999999997,1483.75,30.5,0.0,1483.75,30.5,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820879.5562642,archive_flood_1955_592765,archive_flood_1955_592765.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.13,23.13,42.81,43.23,6.21,19.41,25.62,1483.75,28.3,0.0,1483.75,28.3,0.0,51.35,41.61,1.68,94.64,0.7484,False,False
1780820879.6722467,archive_flood_1955_592765,archive_flood_1955_592765.mp4,34,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.43,17.43,56.96,57.38,17.47,18.27,35.739999999999995,1483.75,46.4,0.0,1483.75,46.4,0.0,51.35,41.61,1.68,94.64,0.8474,False,False
1780820879.7643425,archive_flood_1955_592765,archive_flood_1955_592765.mp4,35,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.59,26.59,37.17,37.6,7.51,17.17,24.68,1483.75,35.2,0.0,1483.75,35.2,0.0,51.35,41.61,1.68,94.64,0.9301,False,False
1780820879.8453593,archive_flood_1955_592765,archive_flood_1955_592765.mp4,36,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.88,29.88,33.13,33.47,5.14,9.75,14.89,1483.75,30.4,0.0,1483.75,30.4,0.0,51.35,41.61,1.68,94.64,0.9166,False,False
1780820879.9307733,archive_flood_1955_592765,archive_flood_1955_592765.mp4,37,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.69,21.69,45.74,46.11,5.36,19.68,25.04,1483.75,33.3,0.0,1483.75,33.3,0.0,51.35,41.61,1.68,94.64,0.8507,False,False
1780820880.0143175,archive_flood_1955_592765,archive_flood_1955_592765.mp4,38,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.66,25.66,38.58,38.97,5.85,12.02,17.869999999999997,1483.75,32.0,0.0,1483.75,32.0,0.0,51.35,41.61,1.68,94.64,0.7291,False,False
1780820880.1160958,archive_flood_1955_592765,archive_flood_1955_592765.mp4,39,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.71,44.12,8.98,19.05,28.03,1483.75,35.7,0.0,1483.75,35.7,0.0,51.35,41.61,1.68,94.64,0.7486,False,False
1780820880.2214777,archive_flood_1955_592765,archive_flood_1955_592765.mp4,40,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.66,21.66,45.75,46.17,8.38,18.74,27.119999999999997,1483.75,32.2,0.0,1483.75,32.2,0.0,51.35,41.61,1.68,94.64,0.9615,False,False
1780820880.3257468,archive_flood_1955_592765,archive_flood_1955_592765.mp4,41,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.15,21.15,46.84,47.27,6.39,22.1,28.490000000000002,1483.74,47.5,0.0,1483.74,47.5,0.0,51.35,41.61,1.68,94.64,0.9313,False,False
1780820880.426451,archive_flood_1955_592765,archive_flood_1955_592765.mp4,42,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.4,46.75,7.05,20.45,27.5,1483.74,47.4,0.0,1483.74,47.4,0.0,51.35,41.61,1.68,94.64,0.9592,False,False
1780820880.5185354,archive_flood_1955_592765,archive_flood_1955_592765.mp4,43,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.89,49.3,5.03,18.94,23.970000000000002,1483.74,47.3,0.0,1483.74,47.3,0.0,51.35,41.61,1.68,94.64,0.8102,False,False
1780820880.615903,archive_flood_1955_592765,archive_flood_1955_592765.mp4,44,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.57,20.57,48.22,48.63,7.03,20.73,27.76,1483.74,50.0,0.0,1483.74,50.0,0.0,51.35,41.61,1.68,94.64,0.8233,False,False
1780820880.718774,archive_flood_1955_592765,archive_flood_1955_592765.mp4,45,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.53,21.53,45.89,46.45,8.41,18.68,27.09,1483.74,31.7,0.0,1483.74,31.7,0.0,51.35,41.61,1.68,94.64,0.7747,False,False
1780820880.8152454,archive_flood_1955_592765,archive_flood_1955_592765.mp4,46,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.11,24.11,41.07,41.47,6.42,15.53,21.95,1483.74,30.9,0.0,1483.74,30.9,0.0,51.35,41.61,1.68,94.64,0.9099,False,False
1780820880.920353,archive_flood_1955_592765,archive_flood_1955_592765.mp4,47,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.38,20.38,48.72,49.06,8.6,17.57,26.17,1483.74,48.4,0.0,1483.74,48.4,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820880.9701235,archive_flood_1955_592765,archive_flood_1955_592765.mp4,48,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.9,43.9,22.47,22.78,4.09,7.49,11.58,1483.74,62.1,0.0,1483.74,62.1,0.0,51.35,41.61,1.68,94.64,0.8844,False,False
1780820881.0366664,archive_flood_1955_592765,archive_flood_1955_592765.mp4,49,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.64,27.64,35.86,36.18,4.9,13.67,18.57,1483.74,41.5,0.0,1483.74,41.5,0.0,51.35,41.61,1.68,94.64,0.8162,False,False
1780820881.1042638,archive_flood_1955_592765,archive_flood_1955_592765.mp4,50,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.09,28.09,35.28,35.6,5.33,9.93,15.26,1483.74,30.0,0.0,1483.74,30.0,0.0,51.35,41.61,1.68,94.64,0.8815,False,False
1780820881.1765118,archive_flood_1955_592765,archive_flood_1955_592765.mp4,51,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.4,27.4,36.06,36.5,6.92,11.54,18.46,1483.74,35.7,0.0,1483.74,35.7,0.0,51.35,41.61,1.68,94.64,0.8543,False,False
1780820881.271987,archive_flood_1955_592765,archive_flood_1955_592765.mp4,52,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.76,21.76,45.56,45.96,6.4,21.13,27.53,1483.74,30.9,0.0,1483.74,30.9,0.0,51.35,41.61,1.68,94.64,0.8797,False,False
1780820881.3737957,archive_flood_1955_592765,archive_flood_1955_592765.mp4,53,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.19,22.19,44.64,45.06,5.46,19.02,24.48,1483.74,32.8,0.0,1483.74,32.8,0.0,51.35,41.61,1.68,94.64,0.7749,False,False
1780820881.477689,archive_flood_1955_592765,archive_flood_1955_592765.mp4,54,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.19,23.19,42.73,43.12,6.1,18.15,24.25,1483.74,28.3,0.0,1483.74,28.3,0.0,51.35,41.61,1.68,94.64,0.7674,False,False
1780820881.5810883,archive_flood_1955_592765,archive_flood_1955_592765.mp4,55,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.83,20.83,47.61,48.0,6.43,17.66,24.09,1483.74,39.7,0.0,1483.74,39.7,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820881.6763155,archive_flood_1955_592765,archive_flood_1955_592765.mp4,56,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.16,20.16,49.22,49.6,5.53,22.33,27.86,1483.74,49.1,0.0,1483.74,49.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820881.7664528,archive_flood_1955_592765,archive_flood_1955_592765.mp4,57,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.78,18.78,52.76,53.26,6.45,21.0,27.45,1483.74,49.0,0.0,1483.74,49.0,0.0,51.35,41.61,1.68,94.64,0.9879,False,False
1780820881.8377416,archive_flood_1955_592765,archive_flood_1955_592765.mp4,58,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.85,31.85,30.93,31.4,4.59,8.15,12.74,1483.74,53.3,0.0,1483.74,53.3,0.0,51.35,41.61,1.68,94.64,0.602,False,False
1780820881.9161751,archive_flood_1955_592765,archive_flood_1955_592765.mp4,59,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.54,38.93,4.89,13.7,18.59,1483.74,47.8,0.0,1483.74,47.8,0.0,51.35,41.61,1.68,94.64,0.6202,False,False
1780820881.9899933,archive_flood_1955_592765,archive_flood_1955_592765.mp4,60,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.35,24.35,40.68,41.08,5.05,14.25,19.3,1483.74,32.6,0.0,1483.74,32.6,0.0,51.35,41.61,1.68,94.64,0.8973,False,False
1780820882.077624,archive_flood_1955_592765,archive_flood_1955_592765.mp4,61,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.71,20.71,47.9,48.27,5.38,18.22,23.599999999999998,1483.74,29.4,0.0,1483.74,29.4,0.0,51.35,41.61,1.68,94.64,0.8841,False,False
1780820882.1685443,archive_flood_1955_592765,archive_flood_1955_592765.mp4,62,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.41,31.41,31.45,31.84,6.52,11.35,17.869999999999997,1483.74,39.3,0.0,1483.74,39.3,0.0,51.35,41.61,1.68,94.64,0.8972,False,False
1780820882.2535334,archive_flood_1955_592765,archive_flood_1955_592765.mp4,63,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.16,25.16,39.35,39.74,5.85,11.63,17.48,1483.74,31.4,0.0,1483.74,31.4,0.0,51.35,41.61,1.68,94.64,0.5727,False,False
1780820882.3575592,archive_flood_1955_592765,archive_flood_1955_592765.mp4,64,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.0,20.0,49.52,49.99,6.55,20.9,27.45,1483.74,45.2,0.0,1483.74,45.2,0.0,51.35,41.61,1.68,94.64,0.7914,False,False
1780820882.460708,archive_flood_1955_592765,archive_flood_1955_592765.mp4,65,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.38,21.38,46.34,46.77,7.22,13.89,21.11,1483.74,50.0,0.0,1483.74,50.0,0.0,51.35,41.61,1.68,94.64,0.8848,False,False
1780820882.548085,archive_flood_1955_592765,archive_flood_1955_592765.mp4,66,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.09,22.09,44.92,45.26,5.83,17.81,23.64,1483.74,49.1,0.0,1483.74,49.1,0.0,51.35,41.61,1.68,94.64,0.9174,False,False
1780820882.629984,archive_flood_1955_592765,archive_flood_1955_592765.mp4,67,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.81,47.27,6.75,11.78,18.53,1483.74,47.8,0.0,1483.74,47.8,0.0,51.35,41.61,1.68,94.64,0.9874,False,False
1780820882.6897097,archive_flood_1955_592765,archive_flood_1955_592765.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.76,40.76,24.16,24.53,4.43,8.36,12.79,1483.74,47.1,0.0,1483.74,47.1,0.0,51.35,41.61,1.68,94.64,0.5982,False,False
1780820882.764456,archive_flood_1955_592765,archive_flood_1955_592765.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.11,27.11,36.51,36.89,5.32,10.54,15.86,1483.74,37.8,0.0,1483.74,37.8,0.0,51.35,41.61,1.68,94.64,0.6585,False,False
1780820882.8512945,archive_flood_1955_592765,archive_flood_1955_592765.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.69,45.17,6.83,18.47,25.299999999999997,1483.74,35.3,0.0,1483.74,35.3,0.0,51.35,41.61,1.68,94.64,0.9868,False,False
1780820882.9395554,archive_flood_1955_592765,archive_flood_1955_592765.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.18,22.18,44.69,45.08,6.32,16.6,22.92,1483.74,48.1,0.0,1483.74,48.1,0.0,51.35,41.61,1.68,94.64,0.9638,False,False
1780820883.027324,archive_flood_1955_592765,archive_flood_1955_592765.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.68,25.68,38.38,38.94,6.38,15.11,21.49,1483.73,49.0,0.0,1483.73,49.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820883.1163316,archive_flood_1955_592765,archive_flood_1955_592765.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.54,23.54,42.13,42.48,5.66,15.28,20.939999999999998,1483.73,49.1,0.0,1483.73,49.1,0.0,51.35,41.61,1.68,94.64,0.7472,False,False
1780820883.2088926,archive_flood_1955_592765,archive_flood_1955_592765.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.97,21.97,45.13,45.52,7.94,17.14,25.080000000000002,1483.73,56.1,0.0,1483.73,56.1,0.0,51.35,41.61,1.68,94.64,0.756,False,False
1780820883.2843518,archive_flood_1955_592765,archive_flood_1955_592765.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.46,29.46,33.47,33.95,6.49,8.61,15.1,1483.73,48.9,0.0,1483.73,48.9,0.0,51.35,41.61,1.68,94.64,0.8552,False,False
1780820883.3639805,archive_flood_1955_592765,archive_flood_1955_592765.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.45,26.45,37.38,37.81,4.74,13.95,18.689999999999998,1483.73,37.8,0.0,1483.73,37.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
